time,gFx,gFy,gFz,TgF
9.115644944,-0.7776,-4.4543,0.7300,4.580
9.118053798,-0.7346,-3.9244,0.5978,4.037
9.120691767,-0.7097,-3.4494,0.4837,3.555
9.123042444,-0.6462,-3.0241,0.3418,3.111
9.125598017,-0.6107,-2.6264,0.1839,2.703
9.128418694,-0.5736,-2.2087,-0.0594,2.283
9.130478694,-0.5839,-1.7751,-0.4055,1.912
9.133145205,-0.6090,-1.4135,-0.9237,1.795
9.13560859,-0.5958,-1.1907,-1.5181,2.019
9.138062444,-0.5585,-1.0827,-2.0482,2.383
9.140522496,-0.4957,-0.9752,-2.7190,2.931
9.143217288,-0.4124,-0.8328,-3.5877,3.706
9.145671559,-0.4014,-0.6748,-3.7668,3.848
9.147956559,-0.3613,-0.5529,-3.4199,3.483
9.1505401,-0.2783,-0.4749,-3.0085,3.058
9.153407236,-0.1703,-0.4280,-2.6565,2.696
9.15553885,-0.0577,-0.3911,-2.3528,2.386
9.158561246,0.0540,-0.3623,-2.0684,2.101
9.160530517,0.1253,-0.3442,-1.7970,1.834
9.16315234,0.1454,-0.3530,-1.5405,1.587
9.165723955,0.1481,-0.3789,-1.3204,1.382
9.16837333,0.1461,-0.4102,-1.1204,1.202
9.170614632,0.1395,-0.4402,-0.9339,1.042
9.173321194,0.1610,-0.4664,-0.7676,0.912
9.175659944,0.1708,-0.4854,-0.6137,0.801
9.178279996,0.1810,-0.4972,-0.4759,0.712
9.1806176,0.1659,-0.4910,-0.3464,0.623
9.18303734,0.1730,-0.4766,-0.2274,0.556
9.186099267,0.1847,-0.4583,-0.1231,0.509
9.188573694,0.1927,-0.4312,-0.0435,0.474
9.190724788,0.2062,-0.4009,0.0193,0.451
9.195258121,0.2116,-0.3726,0.0708,0.434
9.195859215,0.2184,-0.3418,0.1119,0.421
9.200186559,0.2216,-0.3095,0.1564,0.412
9.202094684,0.2187,-0.2729,0.1947,0.400
9.203569267,0.2118,-0.2394,0.2233,0.390
9.206535829,0.2091,-0.2028,0.2467,0.382
9.208294475,0.2042,-0.1720,0.2563,0.370
9.210715257,0.2011,-0.1434,0.2572,0.357
9.213466611,0.1898,-0.1151,0.2624,0.344
9.218221246,0.1727,-0.0852,0.2658,0.328
9.218542079,0.1568,-0.0589,0.2626,0.312
9.220570621,0.1378,-0.0379,0.2499,0.288
9.222952132,0.1124,-0.0173,0.2355,0.262
9.225995048,0.0892,0.0010,0.2213,0.239
9.228166975,0.0682,0.0195,0.2018,0.214
9.230618954,0.0547,0.0371,0.1717,0.184
9.234140517,0.0464,0.0537,0.1287,0.147
9.236056871,0.0437,0.0723,0.0677,0.108
9.238424944,0.0547,0.0960,-0.0278,0.114
9.240552184,0.0704,0.1199,-0.1251,0.187
9.243171559,0.0740,0.1395,-0.1861,0.244
9.245817079,0.0664,0.1490,-0.2025,0.260
9.248337184,0.0513,0.1532,-0.1908,0.250
9.251130673,0.0349,0.1529,-0.1671,0.229
9.254071194,0.0156,0.1471,-0.1365,0.201
9.256634371,-0.0066,0.1422,-0.0992,0.173
9.259846142,-0.0264,0.1334,-0.0591,0.148
9.261143382,-0.0547,0.1221,-0.0127,0.134
9.263434319,-0.0948,0.1063,0.0428,0.149
9.265746663,-0.1429,0.0860,0.0982,0.194
9.268289215,-0.1910,0.0718,0.1539,0.256
9.270759423,-0.2384,0.0581,0.2116,0.324
9.273239892,-0.2807,0.0464,0.2643,0.388
9.27580885,-0.3161,0.0342,0.2993,0.437
9.278468121,-0.3515,0.0269,0.3203,0.476
9.280607965,-0.3897,0.0178,0.3247,0.508
9.283545517,-0.4349,0.0044,0.3198,0.540
9.285832548,-0.4737,-0.0095,0.3073,0.565
9.288050621,-0.5120,-0.0283,0.2944,0.591
9.290609371,-0.5543,-0.0413,0.2875,0.626
9.293548277,-0.6022,-0.0537,0.2910,0.671
9.295756246,-0.6547,-0.0706,0.2961,0.722
9.298179111,-0.7038,-0.0924,0.3073,0.774
9.303210152,-0.7366,-0.1246,0.3095,0.809
9.303863954,-0.7305,-0.1759,0.2983,0.808
9.308419163,-0.6999,-0.2377,0.2768,0.789
9.308688538,-0.6523,-0.3034,0.2472,0.761
9.313794527,-0.6022,-0.3701,0.2230,0.741
9.314179371,-0.5563,-0.4405,0.1991,0.737
9.315942027,-0.5157,-0.5128,0.1754,0.748
9.318377392,-0.4869,-0.5914,0.1598,0.783
9.320735829,-0.4864,-0.6799,0.1549,0.850
9.323264579,-0.5023,-0.7935,0.1669,0.954
9.326125986,-0.5238,-0.9476,0.1891,1.099
9.328279007,-0.5316,-1.1756,0.1891,1.304
9.33064609,-0.5020,-1.5144,0.1654,1.604
9.33375734,-0.4002,-1.8833,0.1595,1.932
9.335795361,-0.2414,-2.2558,0.1576,2.274
9.338519423,-0.0579,-2.5949,0.1715,2.601
9.340717496,0.1493,-2.8546,0.1774,2.864
9.344511611,0.3523,-3.0241,0.1818,3.050
9.3459801,0.5411,-3.1236,0.2064,3.177
9.348266246,0.6867,-3.1729,0.2480,3.256
9.3508451,0.7857,-3.1790,0.2939,3.288
9.353534163,0.8633,-3.1412,0.3349,3.275
9.355871402,0.9171,-3.0627,0.3598,3.217
9.358759215,0.9515,-2.9394,0.3550,3.110
9.361237913,0.9518,-2.7835,0.3257,2.960
9.363336611,0.9251,-2.6157,0.2841,2.789
9.368074892,0.9002,-2.4669,0.2570,2.639
9.368933121,0.8775,-2.3416,0.2394,2.512
9.370875934,0.8414,-2.2482,0.2245,2.411
9.373443798,0.7901,-2.1742,0.2138,2.323
9.376010517,0.7317,-2.1107,0.2018,2.243
9.378367132,0.6630,-2.0672,0.1883,2.179
9.380817965,0.5985,-2.0487,0.1695,2.141
9.383757913,0.5458,-2.0431,0.1429,2.120
9.385980517,0.5103,-2.0457,0.1214,2.112
9.388366142,0.4910,-2.0379,0.0982,2.099
9.39092635,0.4876,-2.0115,0.0826,2.071
9.393630986,0.4996,-1.9636,0.0623,2.027
9.395942704,0.5279,-1.9248,0.0249,1.996
9.399253382,0.5922,-1.9084,-0.0178,1.998
9.403576507,0.6608,-1.8906,-0.0540,2.003
9.404204319,0.6853,-1.8444,-0.0850,1.969
9.406004579,0.6584,-1.7826,-0.1063,1.903
9.411252444,0.6396,-1.7262,-0.1121,1.844
9.411810934,0.6151,-1.6671,-0.0999,1.780
9.413662809,0.5721,-1.6050,-0.0721,1.705
9.415952965,0.5130,-1.5452,-0.0381,1.629
9.418782288,0.4375,-1.4900,-0.0088,1.553
9.421023486,0.3603,-1.4426,0.0081,1.487
9.423264267,0.2922,-1.4008,0.0149,1.431
9.425969423,0.2414,-1.3585,0.0188,1.380
9.428513954,0.2040,-1.3231,0.0244,1.339
9.430831559,0.1798,-1.2953,0.0327,1.308
9.433397444,0.1639,-1.2698,0.0398,1.281
9.435954579,0.1473,-1.2447,0.0476,1.254
9.438335986,0.1307,-1.2202,0.0545,1.228
9.441346819,0.1151,-1.1983,0.0642,1.205
9.443646923,0.1038,-1.1792,0.0767,1.186
9.445939006,0.0882,-1.1670,0.0867,1.174
9.44824109,0.0723,-1.1628,0.0919,1.169
9.450925256,0.0574,-1.1667,0.0963,1.172
9.453379059,0.0525,-1.1795,0.1011,1.185
9.455919215,0.0547,-1.1973,0.1102,1.204
9.459067236,0.0550,-1.2188,0.1195,1.226
9.460913329,0.0562,-1.2496,0.1290,1.257
9.463345204,0.0537,-1.2857,0.1361,1.294
9.466575361,0.0437,-1.3282,0.1437,1.337
9.468359215,0.0298,-1.3751,0.1476,1.383
9.470743225,0.0098,-1.4162,0.1520,1.424
9.473630881,-0.0134,-1.4540,0.1549,1.462
9.475988798,-0.0418,-1.4926,0.1559,1.501
9.478413069,-0.0625,-1.5269,0.1561,1.536
9.480929059,-0.0716,-1.5510,0.1527,1.560
9.483432496,-0.0765,-1.5693,0.1473,1.578
9.485955777,-0.0816,-1.5733,0.1444,1.582
9.488372548,-0.0855,-1.5708,0.1478,1.580
9.493741038,-0.0857,-1.5613,0.1620,1.572
9.494433277,-0.0772,-1.5381,0.1864,1.551
9.497860673,-0.0662,-1.5075,0.2152,1.524
9.501091298,-0.0491,-1.4834,0.2431,1.504
9.501464892,-0.0337,-1.4692,0.2690,1.494
9.505424996,-0.0283,-1.4655,0.2756,1.491
9.506085256,-0.0291,-1.4675,0.2609,1.491
9.508326715,-0.0371,-1.4731,0.2296,1.491
9.510972184,-0.0655,-1.4770,0.1883,1.490
9.513340881,-0.1026,-1.4724,0.1429,1.483
9.515863486,-0.1451,-1.4641,0.0970,1.474
9.518613069,-0.1849,-1.4494,0.0594,1.462
9.520743694,-0.2223,-1.4264,0.0249,1.444
9.523342756,-0.2506,-1.3910,-0.0088,1.413
9.526415256,-0.2722,-1.3434,-0.0432,1.371
9.528414059,-0.2968,-1.2909,-0.0723,1.327
9.530966298,-0.3146,-1.2303,-0.1055,1.274
9.533645934,-0.3239,-1.1641,-0.1525,1.218
9.536066975,-0.3325,-1.0927,-0.2108,1.161
9.538458017,-0.3442,-1.0180,-0.2758,1.109
9.541853434,-0.3711,-0.9435,-0.3457,1.071
9.543606663,-0.3928,-0.8641,-0.4463,1.049
9.546079267,-0.4234,-0.7757,-0.5848,1.060
9.54868609,-0.4659,-0.6760,-0.7502,1.112
9.551148694,-0.5081,-0.5792,-0.8624,1.156
9.553583798,-0.5328,-0.5047,-0.8792,1.145
9.556109267,-0.5391,-0.4446,-0.8484,1.099
9.558819892,-0.5411,-0.3970,-0.7835,1.032
9.561243173,-0.5367,-0.3576,-0.6865,0.942
9.563681923,-0.5333,-0.3176,-0.5870,0.854
9.567074006,-0.5260,-0.2719,-0.5079,0.780
9.568937496,-0.5274,-0.2135,-0.4527,0.727
9.570969996,-0.5362,-0.1466,-0.4277,0.701
9.573449215,-0.5509,-0.0784,-0.4319,0.704
9.576190465,-0.5590,-0.0115,-0.4534,0.720
9.578630517,-0.5748,0.0584,-0.4825,0.753
9.580948121,-0.5995,0.1239,-0.5096,0.797
9.58347234,-0.6244,0.1764,-0.5328,0.840
9.586984371,-0.6510,0.2177,-0.5560,0.883
9.588482965,-0.6723,0.2462,-0.5822,0.923
9.591164579,-0.6745,0.2570,-0.5978,0.937
9.595012288,-0.6889,0.2607,-0.6103,0.957
9.599788538,-0.7116,0.2634,-0.6371,0.991
9.600060621,-0.7253,0.2643,-0.6608,1.016
9.605194163,-0.7317,0.2643,-0.6704,1.027
9.605709319,-0.7392,0.2636,-0.6718,1.033
9.606254892,-0.7351,0.2560,-0.6625,1.022
9.608716611,-0.7239,0.2487,-0.6449,1.001
9.611011246,-0.7097,0.2387,-0.6198,0.972
9.613380829,-0.6853,0.2265,-0.5883,0.931
9.616006402,-0.6535,0.2162,-0.5509,0.882
9.618643694,-0.6181,0.2038,-0.5045,0.823
9.620958486,-0.5775,0.1918,-0.4571,0.761
9.623858486,-0.5377,0.1839,-0.4146,0.703
9.626521819,-0.4981,0.1695,-0.3757,0.647
9.62853385,-0.4627,0.1590,-0.3396,0.596
9.631043173,-0.4280,0.1463,-0.3032,0.545
9.633585048,-0.3914,0.1365,-0.2651,0.492
9.636096194,-0.3564,0.1258,-0.2309,0.443
9.638673069,-0.3261,0.1124,-0.1930,0.395
9.641336194,-0.2944,0.1051,-0.1546,0.349
9.643625777,-0.2653,0.0970,-0.1204,0.307
9.646162131,-0.2416,0.0877,-0.0882,0.272
9.649310569,-0.2187,0.0823,-0.0552,0.240
9.651188694,-0.2028,0.0838,-0.0261,0.221
9.653820673,-0.1886,0.0845,0.0020,0.207
9.656281454,-0.1720,0.0855,0.0205,0.193
9.658978329,-0.1598,0.0884,0.0357,0.186
9.661259423,-0.1466,0.0870,0.0447,0.176
9.663931558,-0.1341,0.0833,0.0525,0.166
9.666668173,-0.1224,0.0826,0.0608,0.160
9.669465673,-0.1107,0.0833,0.0628,0.152
9.672533069,-0.1041,0.0852,0.0679,0.151
9.676724215,-0.0999,0.0821,0.0733,0.149
9.677538902,-0.0924,0.0769,0.0801,0.144
9.67911109,-0.0845,0.0706,0.0887,0.141
9.681973798,-0.0774,0.0574,0.1036,0.141
9.684218746,-0.0660,0.0132,0.1177,0.136
9.686658694,-0.0550,-0.0545,0.1219,0.144
9.68860135,-0.0533,-0.1090,0.1256,0.175
9.693582392,-0.0574,-0.1444,0.1317,0.204
9.694219423,-0.0628,-0.1659,0.1427,0.228
9.697811246,-0.0762,-0.1827,0.1568,0.253
9.700318069,-0.0958,-0.2001,0.1737,0.282
9.703221402,-0.1253,-0.2216,0.2013,0.325
9.703754319,-0.1705,-0.2565,0.2375,0.389
9.706440308,-0.2370,-0.3100,0.2861,0.484
9.708576298,-0.3176,-0.3843,0.3486,0.608
9.711000829,-0.4114,-0.4825,0.4209,0.761
9.713954215,-0.5118,-0.6086,0.5074,0.943
9.716189423,-0.6139,-0.7715,0.6151,1.162
9.718782965,-0.7322,-0.9672,0.7021,1.402
9.721319527,-0.8397,-1.2093,0.7881,1.670
9.723942965,-0.8870,-1.5080,0.8809,1.959
9.726349579,-0.8768,-1.8637,0.9806,2.281
9.728806767,-0.8137,-2.3250,1.0087,2.662
9.731288642,-0.6728,-2.9731,0.9134,3.182
9.733979996,-0.5057,-3.6354,0.8995,3.779
9.745566975,-0.3320,-4.2713,0.9085,4.379
9.746425465,-0.1126,-4.9035,0.9503,4.996
9.746945621,0.1126,-5.4602,1.0138,5.555
9.747457444,0.3017,-5.9198,1.1101,6.030
9.74801609,0.4925,-6.3229,1.2244,6.459
9.74973734,0.6882,-6.6712,1.3231,6.836
9.7512926,0.8834,-6.9578,1.4027,7.153
9.75368734,0.9913,-7.0633,1.4379,7.276
9.756711246,0.9826,-6.9346,1.4506,7.152
9.759111038,0.8015,-6.5471,1.3935,6.742
9.761439423,0.5460,-6.0395,1.2867,6.199
9.763719892,0.3105,-5.5179,1.1731,5.650
9.76673859,0.1104,-5.0015,1.0642,5.115
9.769052027,-0.0518,-4.5041,0.9713,4.608
9.771183381,-0.1991,-4.0409,0.8875,4.142
9.774105048,-0.3093,-3.6161,0.7962,3.716
9.77635109,-0.3765,-3.2332,0.6994,3.329
9.778661975,-0.4053,-2.8976,0.6000,2.987
9.781302079,-0.4024,-2.6039,0.5015,2.682
9.783839579,-0.3843,-2.3396,0.4185,2.408
9.786359736,-0.3691,-2.0968,0.3379,2.156
9.788971506,-0.3596,-1.8725,0.2445,1.922
9.793204579,-0.3523,-1.6610,0.1219,1.702
9.793943225,-0.3640,-1.4445,-0.0708,1.491
9.798194996,-0.4024,-1.2493,-0.3586,1.361
9.80421109,-0.4888,-1.0844,-0.8384,1.455
9.804833954,-0.5499,-1.0070,-1.5652,1.941
9.805163798,-0.6132,-1.0043,-2.6328,2.884
9.807101767,-0.6760,-1.0263,-3.7419,3.939
9.809035204,-0.7405,-1.0749,-4.4709,4.657
9.811284267,-0.8470,-1.0944,-4.6619,4.863
9.813695829,-0.9056,-1.0940,-4.4279,4.650
9.816220881,-0.8856,-1.0593,-3.9686,4.202
9.819461767,-0.7862,-1.0072,-3.4104,3.642
9.821412704,-0.6513,-0.9518,-2.9005,3.121
9.824300829,-0.4928,-0.9100,-2.4569,2.666
9.826804006,-0.3352,-0.8660,-2.0694,2.268
9.828616142,-0.1996,-0.8401,-1.7135,1.919
9.831457756,-0.0679,-0.8365,-1.4113,1.642
9.833908121,0.0745,-0.8599,-1.1653,1.450
9.838751506,0.1874,-0.9117,-0.9603,1.337
9.838977965,0.3149,-0.9691,-0.7903,1.290
9.841878433,0.4094,-1.0287,-0.6335,1.276
9.843754996,0.4854,-1.0876,-0.4935,1.289
9.846273069,0.5106,-1.1399,-0.3618,1.300
9.849063902,0.5795,-1.1800,-0.2448,1.337
9.851152236,0.6269,-1.2051,-0.1326,1.365
9.853579735,0.6466,-1.2105,-0.0266,1.373
9.856618485,0.6530,-1.2019,0.0721,1.370
9.858693746,0.6447,-1.1817,0.1671,1.356
9.861085725,0.6259,-1.1423,0.2487,1.326
9.863781402,0.5948,-1.0927,0.3161,1.284
9.866537808,0.5511,-1.0402,0.3657,1.233
9.868758902,0.5086,-0.9865,0.4075,1.182
9.871072652,0.4295,-0.9476,0.4397,1.130
9.87363661,0.4263,-0.8963,0.4483,1.089
9.876397027,0.4273,-0.8348,0.4427,1.037
9.87877885,0.4092,-0.7796,0.4329,0.981
9.882290569,0.3914,-0.7307,0.4185,0.929
9.883968381,0.3471,-0.7014,0.4055,0.881
9.886516558,0.3152,-0.6909,0.3950,0.856
9.888798277,0.3274,-0.6601,0.3801,0.829
9.891399267,0.3435,-0.6357,0.3645,0.809
9.894061454,0.3440,-0.6088,0.3496,0.782
9.89629911,0.3467,-0.5800,0.3376,0.755
9.901252392,0.3415,-0.5524,0.3237,0.726
9.901903121,0.3257,-0.5225,0.3083,0.689
9.905668329,0.3144,-0.4969,0.2939,0.657
9.908125152,0.3191,-0.4805,0.2746,0.639
9.910099527,0.3266,-0.4673,0.2590,0.626
9.9113626,0.3208,-0.4515,0.2389,0.603
9.913644683,0.3061,-0.4334,0.2165,0.573
9.916325465,0.2868,-0.4053,0.2006,0.535
9.918734892,0.2636,-0.3809,0.1839,0.498
9.921500517,0.2387,-0.3574,0.1688,0.462
9.923907913,0.2147,-0.3362,0.1564,0.428
9.926569475,0.1886,-0.3134,0.1405,0.392
9.928827027,0.1691,-0.2844,0.1304,0.356
9.931669319,0.1505,-0.2555,0.1221,0.321
9.933926923,0.1317,-0.2267,0.1158,0.287
9.936339944,0.1190,-0.2001,0.1102,0.258
9.938937288,0.1190,-0.1808,0.1063,0.241
9.941335933,0.1356,-0.1691,0.1041,0.240
9.943792079,0.1498,-0.1561,0.1024,0.239
9.946387288,0.1507,-0.1439,0.1063,0.234
9.949355569,0.1400,-0.1290,0.1141,0.222
9.951470204,0.1219,-0.1143,0.1224,0.207
9.954078121,0.1087,-0.0994,0.1295,0.196
9.95719109,0.0982,-0.0838,0.1339,0.186
9.959266871,0.0843,-0.0662,0.1309,0.169
9.96172911,0.0616,-0.0498,0.1197,0.144
9.964701402,0.0374,-0.0247,0.0970,0.107
9.966995413,0.0183,0.0154,0.0432,0.049
9.96973359,0.0188,0.0662,-0.0389,0.079
9.971358694,0.0467,0.1207,-0.1449,0.194
9.973891767,0.0599,0.1422,-0.2035,0.255
9.976631298,0.0325,0.1214,-0.1879,0.226
9.979249996,-0.0164,0.0738,-0.1461,0.164
9.981885621,-0.0735,0.0020,-0.0936,0.119
9.984081454,-0.1239,-0.0723,-0.0489,0.152
9.986479527,-0.1713,-0.1317,-0.0078,0.216
9.989084788,-0.2108,-0.1622,0.0293,0.268
9.991444371,-0.2492,-0.1634,0.0769,0.308
9.993947288,-0.2888,-0.1468,0.1209,0.346
9.996425256,-0.3281,-0.1275,0.1654,0.389
10.002892392,-0.3755,-0.1224,0.2140,0.449
10.003685152,-0.4312,-0.1419,0.2528,0.520
10.004246871,-0.4932,-0.1781,0.3000,0.604
10.011705777,-0.5658,-0.2277,0.3615,0.709
10.01220859,-0.6408,-0.2927,0.4038,0.812
10.012392704,-0.7241,-0.3689,0.4339,0.921
10.01410786,-0.8111,-0.4517,0.4349,1.025
10.017877027,-0.8895,-0.5360,0.4082,1.116
10.018969996,-0.9498,-0.6230,0.3760,1.197
10.021310308,-0.9891,-0.7155,0.3452,1.269
10.02379135,-1.0121,-0.8010,0.3098,1.327
10.026436975,-1.0046,-0.8682,0.2617,1.353
10.028894996,-0.9652,-0.9195,0.2125,1.350
10.031267444,-0.9071,-0.9586,0.1715,1.331
10.033951038,-0.8428,-0.9935,0.1444,1.311
10.036422913,-0.7700,-1.0370,0.1248,1.298
10.038937704,-0.7062,-1.1054,0.1033,1.316
10.041664892,-0.6569,-1.1995,0.0813,1.370
10.044115413,-0.6220,-1.3163,0.0623,1.457
10.046526246,-0.6086,-1.4560,0.0393,1.579
10.04931359,-0.6137,-1.6189,0.0024,1.731
10.051537965,-0.6305,-1.8098,-0.0467,1.917
10.053895204,-0.6513,-2.0250,-0.1080,2.130
10.056698433,-0.6831,-2.2453,-0.1791,2.354
10.059145829,-0.7217,-2.4518,-0.2309,2.566
10.061558433,-0.7747,-2.6159,-0.2514,2.740
10.064797496,-0.8111,-2.7525,-0.2489,2.880
10.06687109,-0.8482,-2.8480,-0.2289,2.980
10.069088173,-0.9107,-2.9174,-0.2116,3.064
10.071267704,-0.9332,-3.0154,-0.1920,3.162
10.074808642,-0.9354,-3.1221,-0.1678,3.264
10.076533537,-0.9146,-3.2003,-0.1368,3.331
10.078953537,-0.8538,-3.2548,-0.0948,3.366
10.08142359,-0.7710,-3.2342,-0.0454,3.325
10.083917496,-0.5992,-3.2088,-0.0249,3.264
10.086403954,-0.4141,-3.0622,-0.0225,3.090
10.089672392,-0.2230,-2.8094,-0.0244,2.818
10.091833277,-0.0503,-2.5382,-0.0584,2.539
10.09401885,0.0884,-2.2641,-0.1546,2.271
10.096468225,0.1964,-1.9624,-0.3777,2.008
10.0989826,0.2839,-1.6407,-0.7190,1.814
10.101418173,0.3523,-1.4145,-0.8536,1.689
10.103973121,0.4014,-1.3126,-0.8252,1.602
10.109064371,0.3992,-1.2242,-0.7827,1.507
10.109479319,0.4498,-1.1467,-0.7651,1.450
10.111532704,0.5108,-1.1001,-0.7175,1.409
10.121305152,0.5458,-1.0822,-0.6569,1.379
10.121784162,0.5668,-1.0910,-0.5841,1.361
10.121938694,0.5812,-1.1172,-0.5108,1.359
10.122066767,0.5807,-1.1519,-0.4405,1.363
10.124285777,0.5582,-1.1971,-0.3828,1.375
10.126531975,0.5387,-1.2476,-0.3305,1.399
10.129667548,0.5189,-1.3009,-0.2822,1.429
10.131765465,0.4940,-1.3480,-0.2387,1.455
10.134215256,0.4708,-1.3832,-0.1981,1.474
10.13638161,0.4600,-1.4159,-0.1571,1.497
10.139692287,0.4578,-1.4540,-0.1087,1.528
10.141565048,0.4551,-1.4775,-0.0559,1.547
10.14397385,0.4512,-1.4861,-0.0027,1.553
10.14667786,0.4517,-1.4885,0.0393,1.556
10.149669892,0.4407,-1.4807,0.0801,1.547
10.15149411,0.4197,-1.4594,0.1185,1.523
10.153899371,0.4429,-1.4699,0.1642,1.544
10.156535777,0.4698,-1.4787,0.2040,1.565
10.15904411,0.4972,-1.4983,0.2455,1.598
10.161401715,0.5164,-1.5212,0.2641,1.628
10.164943121,0.5081,-1.5425,0.2639,1.645
10.166608902,0.4810,-1.5647,0.2475,1.656
10.169263433,0.4375,-1.5935,0.2277,1.668
10.171613798,0.3994,-1.6309,0.2191,1.693
10.174186923,0.3726,-1.6688,0.2262,1.725
10.176593017,0.3564,-1.7054,0.2401,1.759
10.179078642,0.3467,-1.7379,0.2563,1.791
10.181509735,0.3462,-1.7631,0.2660,1.816
10.183921298,0.3437,-1.7741,0.2756,1.828
10.186563537,0.3405,-1.7760,0.2824,1.830
10.189551506,0.3340,-1.7760,0.2866,1.830
10.191648329,0.3344,-1.7711,0.2868,1.825
10.194123069,0.3366,-1.7577,0.2870,1.813
10.196929996,0.3349,-1.7259,0.2927,1.782
10.19928359,0.3305,-1.6829,0.3041,1.742
10.201523694,0.3298,-1.6253,0.3249,1.690
10.203924319,0.3337,-1.5554,0.3320,1.625
10.208576298,0.3479,-1.4773,0.3213,1.551
10.209260412,0.3606,-1.4015,0.3029,1.479
10.211427808,0.3647,-1.3214,0.2922,1.402
10.214419162,0.3594,-1.2303,0.3000,1.316
10.216830256,0.3493,-1.1328,0.3298,1.230
10.21894411,0.3405,-1.0385,0.3689,1.153
10.221378173,0.3393,-0.9574,0.4229,1.100
10.22446036,0.3537,-0.8814,0.4751,1.062
10.226617287,0.3860,-0.8184,0.5150,1.041
10.228935204,0.4175,-0.7676,0.5421,1.028
10.231537444,0.4463,-0.7287,0.5604,1.022
10.234083381,0.4791,-0.7067,0.5734,1.028
10.236552965,0.5103,-0.6923,0.5826,1.039
10.239365569,0.5453,-0.6909,0.5790,1.053
10.241568746,0.5758,-0.6975,0.5614,1.065
10.24403359,0.5929,-0.7207,0.5355,1.076
10.247532131,0.5931,-0.7568,0.4964,1.082
10.249349371,0.5905,-0.8028,0.4527,1.095
10.25152786,0.5880,-0.8502,0.4138,1.113
10.257014787,0.5797,-0.8961,0.3818,1.134
10.25810635,0.5604,-0.9398,0.3552,1.150
10.259133225,0.5487,-0.9760,0.3208,1.165
10.261682131,0.5352,-1.0006,0.2897,1.171
10.26441036,0.5260,-1.0229,0.2570,1.179
10.266754267,0.5164,-1.0385,0.2218,1.181
10.269282704,0.5040,-1.0417,0.1935,1.173
10.271476871,0.4906,-1.0375,0.1730,1.161
10.274395673,0.4603,-1.0058,0.1774,1.120
10.27666411,0.4529,-0.9786,0.1642,1.091
10.278928954,0.4458,-0.9523,0.1608,1.064
10.281705725,0.4358,-0.9200,0.1656,1.031
10.284263277,0.4292,-0.8760,0.1774,0.992
10.286581871,0.4192,-0.8174,0.1925,0.939
10.289253329,0.3994,-0.7580,0.2094,0.882
10.291515308,0.3765,-0.7072,0.2174,0.830
10.294067496,0.3532,-0.6616,0.2147,0.780
10.297207183,0.3379,-0.6198,0.2045,0.735
10.299336454,0.3313,-0.5907,0.1903,0.703
10.301675881,0.3254,-0.5785,0.1739,0.686
10.304146558,0.3232,-0.5751,0.1549,0.678
10.308402287,0.3247,-0.5802,0.1317,0.678
10.309978121,0.3276,-0.5946,0.1085,0.687
10.311758902,0.3239,-0.6051,0.0816,0.691
10.317722548,0.3132,-0.6037,0.0545,0.682
10.318201402,0.2993,-0.5892,0.0320,0.662
10.319321558,0.2805,-0.5699,0.0110,0.635
10.321809787,0.2604,-0.5418,-0.0071,0.601
10.324380673,0.2409,-0.5094,-0.0261,0.564
10.326741558,0.2323,-0.4856,-0.0389,0.540
10.330149214,0.2291,-0.4666,-0.0486,0.522
10.331793746,0.2257,-0.4517,-0.0545,0.508
10.334454527,0.2226,-0.4441,-0.0640,0.501
10.336748173,0.2165,-0.4351,-0.0747,0.492
10.339257392,0.2047,-0.4292,-0.0899,0.484
10.341766142,0.1654,-0.3623,-0.1051,0.412
10.344441662,0.1195,-0.3288,-0.1204,0.370
10.347312964,0.0867,-0.3467,-0.1331,0.381
10.349436246,0.0535,-0.3410,-0.1505,0.377
10.351706037,0.0259,-0.3318,-0.1661,0.372
10.354331767,0.0100,-0.3298,-0.1832,0.377
10.356967027,-0.0010,-0.3354,-0.1957,0.388
10.35942635,-0.0078,-0.3508,-0.2084,0.408
10.361704058,-0.0171,-0.3618,-0.2184,0.423
10.364243589,-0.0283,-0.3686,-0.2296,0.435
10.367186246,-0.0411,-0.3633,-0.2353,0.435
10.369852704,-0.0479,-0.3559,-0.2423,0.433
10.372206402,-0.0484,-0.3469,-0.2443,0.427
10.37465411,-0.0459,-0.3347,-0.2458,0.418
10.377024787,-0.0371,-0.3237,-0.2453,0.408
10.379252964,-0.0286,-0.3181,-0.2411,0.400
10.381869944,-0.0200,-0.3186,-0.2335,0.396
10.384273017,-0.0115,-0.3186,-0.2245,0.390
10.386878329,-0.0015,-0.3310,-0.2189,0.397
10.389598589,0.0117,-0.3518,-0.2106,0.410
10.392028589,0.0256,-0.3777,-0.2035,0.430
10.394299579,0.0428,-0.4053,-0.1984,0.453
10.399746454,0.0540,-0.4341,-0.1927,0.478
10.40031786,0.0623,-0.4649,-0.1874,0.505
10.40513635,0.0708,-0.4974,-0.1837,0.535
10.405397548,0.0833,-0.5208,-0.1800,0.557
10.411234214,0.0950,-0.5345,-0.1744,0.570
10.411781975,0.1060,-0.5494,-0.1632,0.583
10.411976246,0.1163,-0.5648,-0.1510,0.596
10.414497756,0.1268,-0.5804,-0.1402,0.610
10.416810256,0.1373,-0.5931,-0.1317,0.623
10.419332704,0.1503,-0.6042,-0.1278,0.636
10.421594944,0.1627,-0.6173,-0.1234,0.650
