time,gFx,gFy,gFz,TgF
12.703078172,-0.0225,0.0251,-0.0051,0.034
12.705906818,-0.0107,0.0173,0.0107,0.023
12.707242339,-0.0017,0.0139,0.0230,0.027
12.709781609,0.0093,0.0103,0.0359,0.038
12.712140516,0.0186,0.0073,0.0508,0.055
12.714998328,0.0293,0.0027,0.0662,0.072
12.717413745,0.0354,0.0015,0.0796,0.087
12.719807807,0.0381,-0.0015,0.0872,0.095
12.722440411,0.0411,-0.0010,0.0928,0.102
12.725791505,0.0445,-0.0029,0.1011,0.111
12.727212651,0.0479,-0.0017,0.1107,0.121
12.729484578,0.0515,-0.0012,0.1190,0.130
12.732068745,0.0594,-0.0063,0.1253,0.139
12.734425672,0.0662,-0.0093,0.1307,0.147
12.737626974,0.0760,-0.0115,0.1346,0.155
12.73977338,0.0865,-0.0190,0.1365,0.163
12.741872807,0.1031,-0.0406,0.1344,0.174
12.746123797,0.1090,-0.0816,0.1300,0.188
12.74710312,0.1002,-0.1192,0.1270,0.201
12.749513224,0.0860,-0.1375,0.1285,0.207
12.751859734,0.0765,-0.1449,0.1300,0.209
12.754523849,0.0711,-0.1507,0.1331,0.213
12.756919734,0.0691,-0.1551,0.1365,0.218
12.759400724,0.0708,-0.1598,0.1439,0.226
12.762938484,0.0740,-0.1629,0.1542,0.236
12.766175203,0.0794,-0.1683,0.1730,0.254
12.767950099,0.0857,-0.1786,0.2072,0.287
12.770890776,0.0928,-0.1935,0.2590,0.336
12.773367495,0.0960,-0.2108,0.3318,0.405
12.774553901,0.0980,-0.2375,0.4238,0.496
12.777148172,0.0950,-0.2763,0.5477,0.621
12.779665776,0.0863,-0.3403,0.6887,0.773
12.782919682,0.0833,-0.4282,0.8172,0.926
12.785382964,0.1581,-0.6481,0.8780,1.103
12.788160724,0.2870,-1.1213,0.7967,1.405
12.790686557,0.4434,-1.8566,0.5357,1.983
12.79225713,0.5743,-2.5588,0.3335,2.644
12.794448589,0.5626,-3.1460,0.1786,3.201
12.798382964,0.5008,-3.6818,0.0154,3.716
12.801839422,0.5880,-4.2224,-0.0601,4.264
12.802104734,0.7690,-4.7369,-0.0555,4.799
12.807710255,0.9738,-5.1842,-0.0132,5.275
12.808263953,1.1741,-5.5568,-0.0146,5.679
12.809561349,1.3510,-5.8555,-0.1170,6.010
12.811855359,1.4799,-6.1257,-0.4043,6.315
12.814474318,1.5239,-6.3192,-0.8081,6.550
12.816758901,1.4624,-6.3829,-1.2423,6.665
12.819565516,1.3075,-6.2129,-1.5532,6.536
12.822508536,1.0935,-5.7436,-1.6825,6.084
12.825693797,0.8719,-5.1363,-1.7030,5.481
12.827014578,0.6660,-4.5627,-1.6417,4.895
12.829712964,0.4974,-4.0582,-1.4829,4.349
12.832039682,0.3723,-3.6180,-1.3055,3.864
12.834589734,0.2953,-3.2349,-1.1328,3.440
12.837024578,0.2418,-2.9040,-0.9811,3.075
12.839566557,0.1815,-2.6198,-0.8401,2.757
12.841904578,0.0975,-2.3775,-0.7033,2.481
12.845433849,0.0024,-2.1659,-0.5822,2.243
12.847016974,-0.0914,-1.9773,-0.4773,2.036
12.849565828,-0.1832,-1.8120,-0.3867,1.862
12.851991766,-0.2763,-1.6610,-0.3041,1.711
12.854535724,-0.3486,-1.5249,-0.2421,1.583
12.856927286,-0.4006,-1.4013,-0.1959,1.471
12.859726922,-0.4158,-1.2845,-0.1434,1.358
12.862420463,-0.3967,-1.1768,-0.1131,1.247
12.86536562,-0.3698,-1.0827,-0.2318,1.167
12.867143432,-0.3376,-1.0090,-0.4075,1.139
12.870107495,-0.3015,-0.9391,-0.5619,1.135
12.872088172,-0.2499,-0.8697,-0.6853,1.135
12.874594943,-0.1920,-0.7964,-0.7585,1.116
12.876932391,-0.1312,-0.7378,-0.7796,1.081
12.879607547,-0.0730,-0.6975,-0.7451,1.023
12.88235338,-0.0178,-0.6699,-0.6691,0.947
12.885222651,0.0244,-0.6557,-0.5743,0.872
12.889950932,0.0530,-0.6410,-0.4627,0.792
12.890606505,0.0674,-0.6249,-0.3579,0.723
12.893910724,0.0760,-0.6076,-0.2648,0.667
12.894623901,0.0782,-0.5890,-0.1810,0.621
12.902263797,0.0892,-0.5785,-0.1114,0.596
12.902676609,0.1033,-0.5692,-0.0545,0.581
12.902846245,0.1248,-0.5602,-0.0061,0.574
12.905304838,0.1593,-0.5575,0.0362,0.581
12.906937026,0.1959,-0.5590,0.0674,0.596
12.909469318,0.2306,-0.5651,0.0897,0.617
12.912154005,0.2651,-0.5690,0.1051,0.636
12.914742026,0.2966,-0.5685,0.1177,0.652
12.916949318,0.3266,-0.5675,0.1256,0.667
12.92023213,0.3525,-0.5621,0.1331,0.677
12.922125984,0.3718,-0.5599,0.1344,0.685
12.925388849,0.3806,-0.5624,0.1285,0.691
12.927170724,0.3796,-0.5660,0.1302,0.694
12.930543953,0.3684,-0.5675,0.1282,0.689
12.932387078,0.3559,-0.5643,0.1187,0.678
12.934524786,0.3474,-0.5626,0.1072,0.670
12.937122286,0.3449,-0.5580,0.0963,0.663
12.939729682,0.3510,-0.5504,0.0848,0.658
12.942141609,0.3623,-0.5448,0.0755,0.659
12.945214318,0.3765,-0.5401,0.0694,0.662
12.946975463,0.3965,-0.5330,0.0625,0.667
12.949484057,0.4129,-0.5238,0.0569,0.669
12.951818588,0.4256,-0.5152,0.0537,0.670
12.954504526,0.4363,-0.5033,0.0474,0.668
12.95713213,0.4424,-0.4923,0.0367,0.663
12.95941187,0.4410,-0.4766,0.0273,0.650
12.962177078,0.4390,-0.4600,0.0173,0.636
12.965350151,0.4349,-0.4458,0.0046,0.623
12.967889943,0.4287,-0.4358,-0.0083,0.611
12.970065672,0.4221,-0.4258,-0.0203,0.600
12.972347495,0.4131,-0.4199,-0.0269,0.590
12.974552495,0.4016,-0.4131,-0.0325,0.577
12.976981713,0.3901,-0.4119,-0.0352,0.568
12.979961088,0.3765,-0.4104,-0.0352,0.558
12.982258588,0.3613,-0.4119,-0.0403,0.549
12.985278536,0.3447,-0.4163,-0.0445,0.542
12.989971401,0.3264,-0.4216,-0.0501,0.536
12.990603172,0.2997,-0.4265,-0.0555,0.524
12.992016141,0.2753,-0.4327,-0.0635,0.517
12.996816401,0.2506,-0.4407,-0.0757,0.513
12.997072338,0.2243,-0.4480,-0.0931,0.510
12.999796661,0.1942,-0.4544,-0.1136,0.507
13.002451401,0.1649,-0.4554,-0.1375,0.503
13.005317807,0.1348,-0.4556,-0.1671,0.504
13.006947963,0.1009,-0.4527,-0.1971,0.504
13.009516661,0.0686,-0.4449,-0.2306,0.506
13.012069734,0.0408,-0.4341,-0.2712,0.513
13.014637547,0.0054,-0.4204,-0.3166,0.526
13.01727213,-0.0225,-0.4055,-0.3620,0.544
13.019768641,-0.0464,-0.3892,-0.4041,0.563
13.022296036,-0.0755,-0.3794,-0.4385,0.585
13.025321088,-0.1234,-0.3733,-0.4610,0.606
13.027103536,-0.1869,-0.3720,-0.4732,0.630
13.029820984,-0.2658,-0.3828,-0.4656,0.659
13.03235437,-0.3423,-0.4131,-0.4246,0.684
13.034572651,-0.4273,-0.4483,-0.3532,0.713
13.037157338,-0.5179,-0.4805,-0.2707,0.757
13.039835672,-0.6103,-0.5152,-0.1725,0.817
13.042224734,-0.7089,-0.5670,-0.0852,0.912
13.045254891,-0.8255,-0.6274,-0.0345,1.037
13.047273641,-0.9452,-0.7021,-0.0024,1.177
13.049690568,-1.0666,-0.7874,0.0374,1.326
13.052210099,-1.1758,-0.8692,0.0813,1.464
13.054658016,-1.2674,-0.9427,0.1202,1.584
13.057118068,-1.3475,-1.0038,0.1378,1.686
13.059642182,-1.4152,-1.0519,0.1341,1.768
13.062961297,-1.4834,-1.0876,0.1156,1.843
13.065265255,-1.5249,-1.1167,0.0977,1.893
13.067087651,-1.5119,-1.1328,0.0706,1.891
13.070108693,-1.5002,-1.1208,0.0237,1.873
13.072181557,-1.4760,-1.0930,-0.0337,1.837
13.074726036,-1.4384,-1.0573,-0.1043,1.788
13.078023901,-1.3749,-1.0175,-0.1771,1.720
13.079988849,-1.2928,-0.9718,-0.2377,1.635
13.082200724,-1.2217,-0.9242,-0.2866,1.558
13.085201557,-1.1392,-0.8780,-0.3174,1.473
13.087180828,-1.0488,-0.8399,-0.3325,1.384
13.089815099,-0.9659,-0.8003,-0.3391,1.299
13.092300672,-0.8751,-0.7720,-0.3442,1.217
13.097599734,-0.7915,-0.7507,-0.3489,1.145
13.098468588,-0.7204,-0.7380,-0.3449,1.088
13.105073693,-0.6325,-0.7407,-0.3440,1.033
13.105310463,-0.5409,-0.7551,-0.3454,0.991
13.105559161,-0.4434,-0.7735,-0.3547,0.960
13.107498849,-0.3291,-0.8074,-0.3818,0.952
13.109900099,-0.2042,-0.8572,-0.4297,0.980
13.112273588,-0.0877,-0.9420,-0.5157,1.077
13.11461213,0.0085,-1.0637,-0.6542,1.249
13.11700312,0.0794,-1.2110,-0.8264,1.468
13.119536401,0.1134,-1.3754,-1.0180,1.715
13.122581713,0.1124,-1.5576,-1.2185,1.981
13.125165724,0.0946,-1.7624,-1.3805,2.241
13.12740739,0.0603,-1.9541,-1.4484,2.433
13.129936818,0.0291,-2.1293,-1.4218,2.561
13.132186765,0.0066,-2.2803,-1.3497,2.650
13.134640568,0.0000,-2.4056,-1.2508,2.711
13.137374682,0.0066,-2.5065,-1.1658,2.764
13.139842703,0.0425,-2.5900,-1.1179,2.821
13.142192338,0.1014,-2.6450,-1.0825,2.860
13.145283484,0.1756,-2.6550,-1.0810,2.872
13.147605411,0.2555,-2.6098,-1.1108,2.848
13.149892026,0.3313,-2.5060,-1.1399,2.773
13.15307713,0.4258,-2.3802,-1.1587,2.681
13.154780515,0.5089,-2.2280,-1.0896,2.532
13.157221245,0.5973,-2.0699,-0.9317,2.347
13.159969578,0.6730,-1.9219,-0.7256,2.162
13.162376505,0.7280,-1.7856,-0.5235,1.998
13.165280776,0.7656,-1.6683,-0.3296,1.865
13.167279057,0.7981,-1.5662,-0.1365,1.763
13.169988172,0.8206,-1.4748,0.0579,1.689
13.172519005,0.8155,-1.3954,0.2492,1.635
13.174701036,0.7654,-1.3324,0.4331,1.596
13.17753114,0.6835,-1.2818,0.5914,1.568
13.179835411,0.5907,-1.2418,0.7165,1.551
13.182335568,0.4937,-1.2051,0.8074,1.532
13.187429578,0.4004,-1.1687,0.8611,1.506
13.188099005,0.3432,-1.1460,0.8585,1.472
13.190095932,0.3283,-1.1626,0.8062,1.452
13.192132234,0.3496,-1.2273,0.7287,1.470
13.194708172,0.3770,-1.3204,0.6611,1.524
13.197417286,0.4031,-1.4074,0.6049,1.584
13.199697651,0.4314,-1.4804,0.5543,1.639
13.204506661,0.4527,-1.5376,0.4993,1.679
13.206765828,0.4585,-1.5769,0.4444,1.701
13.20727239,0.4537,-1.6004,0.3950,1.710
13.209860099,0.4605,-1.6277,0.3540,1.728
13.212576349,0.4957,-1.6649,0.3322,1.769
13.214671036,0.5384,-1.7003,0.3208,1.812
13.217140359,0.5714,-1.7262,0.3193,1.846
13.219704526,0.6042,-1.7333,0.3198,1.863
13.222190359,0.6205,-1.7242,0.3252,1.861
13.225252755,0.6205,-1.7003,0.3344,1.841
13.227816818,0.6156,-1.6644,0.3513,1.809
13.230006713,0.6037,-1.6216,0.3640,1.768
13.232345672,0.5800,-1.5740,0.3703,1.718
13.234760932,0.5499,-1.5239,0.3662,1.661
13.237675255,0.5172,-1.4692,0.3572,1.598
13.239991609,0.4708,-1.4018,0.3445,1.518
13.242377443,0.4236,-1.3238,0.3342,1.430
13.245313745,0.3779,-1.2476,0.3293,1.345
13.247362338,0.3342,-1.1775,0.3196,1.265
13.250111713,0.2939,-1.1142,0.3078,1.193
13.252971453,0.2612,-1.0583,0.2961,1.130
13.254749786,0.2365,-1.0124,0.2851,1.078
13.257449838,0.2221,-0.9789,0.2814,1.042
13.259898693,0.2162,-0.9555,0.2802,1.019
13.262418693,0.2218,-0.9425,0.2763,1.007
13.265377599,0.2306,-0.9376,0.2697,1.003
13.267248224,0.2360,-0.9395,0.2602,1.003
13.27114338,0.2355,-0.9430,0.2489,1.003
13.272990828,0.2375,-0.9471,0.2443,1.007
13.274816505,0.2379,-0.9533,0.2448,1.013
13.27785437,0.2348,-0.9598,0.2462,1.018
13.280307911,0.2321,-0.9706,0.2533,1.030
13.282848849,0.2260,-0.9877,0.2567,1.045
13.285687911,0.2172,-1.0119,0.2570,1.066
13.287647495,0.2033,-1.0395,0.2533,1.089
13.290296661,0.1910,-1.0681,0.2470,1.113
13.292558328,0.1815,-1.0957,0.2414,1.137
13.297928172,0.1739,-1.1235,0.2394,1.162
13.298578172,0.1722,-1.1538,0.2404,1.191
13.299906297,0.1737,-1.1858,0.2411,1.222
13.306666609,0.1710,-1.2151,0.2367,1.250
13.307264317,0.1661,-1.2374,0.2318,1.270
13.307461974,0.1608,-1.2506,0.2252,1.281
13.310269265,0.1581,-1.2557,0.2194,1.284
13.312407703,0.1566,-1.2528,0.2111,1.280
13.314740724,0.1593,-1.2471,0.2016,1.273
13.317313224,0.1617,-1.2320,0.1908,1.257
13.319743901,0.1669,-1.2093,0.1798,1.234
13.322473484,0.1710,-1.1841,0.1720,1.209
13.325180463,0.1715,-1.1587,0.1649,1.183
13.32726088,0.1737,-1.1316,0.1615,1.156
13.33003088,0.1739,-1.1047,0.1583,1.129
13.332366453,0.1774,-1.0732,0.1546,1.099
13.335653953,0.1810,-1.0468,0.1478,1.073
13.337468588,0.1786,-1.0236,0.1437,1.049
13.339882026,0.1749,-1.0009,0.1383,1.025
13.342311349,0.1715,-0.9804,0.1341,1.004
13.345266297,0.1688,-0.9574,0.1292,0.981
13.347520828,0.1688,-0.9295,0.1202,0.952
13.349994786,0.1644,-0.9041,0.1134,0.926
13.352389005,0.1605,-0.8770,0.1004,0.897
13.354957547,0.1532,-0.8475,0.0848,0.865
13.357292547,0.1414,-0.8218,0.0772,0.837
13.360715151,0.1507,-0.8091,0.0870,0.828
13.362663692,0.1927,-0.8196,0.0997,0.848
13.365234734,0.2274,-0.8458,0.0833,0.880
13.367296557,0.2387,-0.8780,0.0972,0.915
13.370386349,0.2477,-0.8990,0.1107,0.939
13.372405724,0.2550,-0.9041,0.0958,0.944
13.375945567,0.2577,-0.9161,0.0662,0.954
13.378883328,0.2519,-0.9322,0.0308,0.966
13.379905828,0.2274,-0.9403,-0.0046,0.967
13.382347338,0.1922,-0.9491,-0.0406,0.969
13.385526609,0.1647,-0.9655,-0.0789,0.983
13.387665151,0.1451,-0.9769,-0.1219,0.995
13.390093692,0.1380,-0.9860,-0.1522,1.007
13.392591817,0.1412,-1.0001,-0.1717,1.025
13.394877234,0.1375,-1.0165,-0.1852,1.042
13.397394317,0.1317,-1.0412,-0.1991,1.068
13.399953432,0.1268,-1.0605,-0.2204,1.091
13.404865203,0.1092,-1.0686,-0.2287,1.098
13.405565672,0.0821,-1.0666,-0.2287,1.094
13.410867547,0.0596,-1.0514,-0.2406,1.080
13.411270828,0.0342,-1.0243,-0.2712,1.060
13.413478953,0.0137,-0.9835,-0.3000,1.028
13.414891661,0.0027,-0.9308,-0.3354,0.989
13.417180932,-0.0059,-0.8748,-0.3728,0.951
13.419930307,-0.0144,-0.8211,-0.4006,0.914
13.422515255,-0.0264,-0.7681,-0.4260,0.879
13.425198328,-0.0435,-0.7087,-0.4500,0.841
13.427746245,-0.0515,-0.6454,-0.4751,0.803
13.430162963,-0.0476,-0.5758,-0.5035,0.766
13.432462078,-0.0308,-0.5108,-0.5323,0.738
13.435063901,-0.0115,-0.4502,-0.5660,0.723
13.437507651,0.0000,-0.4075,-0.6144,0.737
13.43987812,0.0098,-0.3933,-0.6481,0.758
13.442393067,0.0144,-0.4070,-0.6774,0.790
13.445255515,0.0149,-0.4410,-0.7041,0.831
13.447289995,0.0146,-0.4888,-0.7204,0.871
13.450050203,0.0154,-0.5524,-0.7256,0.912
13.452608276,0.0190,-0.6281,-0.7217,0.957
13.454991192,0.0266,-0.7089,-0.7114,1.005
13.457390307,0.0376,-0.7923,-0.6940,1.054
13.460297495,0.0498,-0.8775,-0.6616,1.100
13.462427078,0.0581,-0.9618,-0.6225,1.147
13.46529614,0.0657,-1.0417,-0.5831,1.196
13.467900203,0.0686,-1.0983,-0.5389,1.225
13.470153797,0.0677,-1.1350,-0.4808,1.234
13.472500567,0.0723,-1.1626,-0.4168,1.237
13.474948224,0.0845,-1.1888,-0.3677,1.247
13.477487651,0.0987,-1.2132,-0.3401,1.264
13.480375984,0.1051,-1.2330,-0.3239,1.279
13.483579942,0.1190,-1.2493,-0.3039,1.291
13.486087286,0.1278,-1.2532,-0.2682,1.288
13.487605099,0.1243,-1.2503,-0.2272,1.277
13.490344109,0.1182,-1.2442,-0.1810,1.263
13.493223797,0.1168,-1.2366,-0.1527,1.251
13.495490463,0.1129,-1.2281,-0.1204,1.239
13.497690255,0.1019,-1.2195,-0.0931,1.227
13.500159265,0.0941,-1.2024,-0.0640,1.208
13.504712703,0.0960,-1.1814,-0.0376,1.186
13.505407286,0.1033,-1.1509,-0.0127,1.156
13.507531817,0.1029,-1.1206,0.0056,1.125
13.518488067,0.1011,-1.0922,0.0166,1.097
13.519056661,0.1068,-1.0700,0.0318,1.076
13.519262338,0.1231,-1.0620,0.0389,1.070
13.519563276,0.1314,-1.0505,0.0332,1.059
13.519999265,0.1326,-1.0409,0.0261,1.050
13.522391088,0.1378,-1.0365,0.0186,1.046
13.525236505,0.1387,-1.0422,0.0027,1.051
13.527592078,0.1397,-1.0485,-0.0208,1.058
13.530360203,0.1451,-1.0553,-0.0459,1.066
13.532365932,0.1463,-1.0551,-0.0657,1.067
13.535020099,0.1456,-1.0502,-0.0877,1.064
13.537451922,0.1446,-1.0473,-0.1055,1.062
13.539932911,0.1439,-1.0383,-0.1219,1.055
13.544125828,0.1407,-1.0182,-0.1344,1.037
13.545360307,0.1324,-0.9901,-0.1427,1.009
13.547395828,0.1214,-0.9574,-0.1527,0.977
13.550051765,0.0999,-0.9251,-0.1556,0.943
13.552457911,0.0791,-0.8932,-0.1512,0.909
13.554918328,0.0645,-0.8567,-0.1437,0.871
13.557565776,0.0491,-0.8169,-0.1278,0.828
13.560019474,0.0323,-0.7729,-0.0985,0.780
13.562564942,0.0154,-0.7278,-0.0767,0.732
13.565127703,-0.0129,-0.6853,-0.0508,0.687
13.569991922,-0.0489,-0.6381,-0.0225,0.640
13.570591088,-0.0880,-0.5922,-0.0063,0.599
13.572620099,-0.1209,-0.5582,0.0071,0.571
13.574907859,-0.1520,-0.5243,0.0259,0.546
13.577503953,-0.1673,-0.4940,0.0479,0.524
13.580035776,-0.1681,-0.4654,0.0642,0.499
13.582451088,-0.1691,-0.4361,0.0679,0.473
13.585336349,-0.1595,-0.4060,0.0765,0.443
13.58777864,-0.1481,-0.3792,0.0960,0.418
13.590186244,-0.1344,-0.3574,0.1038,0.396
13.595869994,-0.1234,-0.3401,0.1170,0.380
13.59650088,-0.1099,-0.3252,0.1285,0.367
13.603345567,-0.0936,-0.3120,0.1422,0.355
13.603576869,-0.0725,-0.3041,0.1581,0.350
13.603793224,-0.0506,-0.3005,0.1747,0.351
13.606672807,-0.0220,-0.3010,0.1944,0.359
13.607541922,0.0100,-0.3063,0.2145,0.374
13.610317026,0.0408,-0.3235,0.2274,0.398
13.612595932,0.0752,-0.3469,0.2277,0.422
13.615001453,0.1107,-0.3899,0.2162,0.459
13.617706088,0.1422,-0.4478,0.1996,0.510
13.620384317,0.1598,-0.5064,0.1759,0.559
13.622684161,0.1747,-0.5594,0.1517,0.605
13.625438067,0.1922,-0.6117,0.1324,0.655
13.62760614,0.2084,-0.6635,0.1146,0.705
13.63013489,0.2187,-0.7131,0.0968,0.752
13.632548536,0.2318,-0.7663,0.0787,0.804
13.635142859,0.2477,-0.8194,0.0650,0.858
13.637495515,0.2660,-0.8724,0.0552,0.914
13.639895047,0.2897,-0.9305,0.0513,0.976
13.643399682,0.3078,-0.9972,0.0408,1.044
13.645458484,0.3227,-1.0654,0.0386,1.114
13.647674317,0.3403,-1.1296,0.0342,1.180
13.650533849,0.3550,-1.1949,0.0286,1.247
13.652536974,0.3718,-1.2581,0.0215,1.312
13.655151453,0.3862,-1.3204,0.0139,1.376
13.657539317,0.3982,-1.3764,0.0117,1.433
13.660145255,0.4165,-1.4304,0.0110,1.490
13.662859474,0.4331,-1.4887,0.0134,1.551
13.665274317,0.4458,-1.5523,0.0083,1.615
13.668084578,0.4822,-1.6226,0.0066,1.693
13.67025838,0.5098,-1.6896,0.0046,1.765
13.672539578,0.5426,-1.7506,0.0071,1.833
13.675124474,0.5912,-1.8024,0.0127,1.897
13.677859265,0.6444,-1.8496,0.0271,1.959
13.680254734,0.6933,-1.8908,0.0374,2.014
13.682580672,0.7473,-1.9299,0.0486,2.070
13.685440672,0.8118,-1.9727,0.0633,2.134
13.687747963,0.8699,-1.9969,0.0723,2.179
13.690290099,0.9247,-1.9861,0.0899,2.193
13.695686505,0.9952,-1.9666,0.1009,2.206
13.69629989,1.0568,-1.9426,0.0882,2.213
13.697605828,1.1384,-1.9238,0.0638,2.236
13.705907078,1.1929,-1.8899,0.0178,2.235
13.706196244,1.2141,-1.8244,-0.0376,2.192
13.706432494,1.2115,-1.7480,-0.1072,2.129
13.711313432,1.1783,-1.6456,-0.1891,2.033
13.711647963,1.1567,-1.5469,-0.2741,1.951
13.712635776,1.1411,-1.4501,-0.3579,1.880
13.715165255,1.1093,-1.3610,-0.4458,1.812
13.717551244,1.0642,-1.2742,-0.5379,1.745
13.720425724,1.0158,-1.2010,-0.6286,1.694
13.722759942,0.9869,-1.1531,-0.7256,1.682
13.726034422,0.9669,-1.1135,-0.8101,1.683
13.72762489,0.9550,-1.0722,-0.8758,1.682
13.730645359,0.9450,-1.0314,-0.9151,1.672
13.732619109,0.9308,-0.9840,-0.9293,1.643
13.735237494,0.9107,-0.9444,-0.9173,1.601
13.737986765,0.9002,-0.9134,-0.8902,1.561
13.740153744,0.8936,-0.8863,-0.8477,1.517
13.74303739,0.8890,-0.8670,-0.7910,1.472
13.745368692,0.8841,-0.8531,-0.7292,1.429
13.747568692,0.8758,-0.8521,-0.6640,1.391
13.751452546,0.8770,-0.8646,-0.5973,1.369
13.752936192,0.8902,-0.9063,-0.5406,1.381
13.755295411,0.9015,-0.9425,-0.4981,1.396
13.757517807,0.8990,-0.9828,-0.4654,1.411
13.760514213,0.8790,-1.0102,-0.4334,1.407
13.762623119,0.8484,-1.0219,-0.4102,1.390
13.765767442,0.8111,-1.0060,-0.3840,1.348
13.768282859,0.7683,-1.0048,-0.3703,1.318
13.77051614,0.7287,-1.0094,-0.3576,1.295
13.772649317,0.6855,-0.9945,-0.3249,1.251
13.775397026,0.6122,-0.9303,-0.2296,1.137
13.777690932,0.5164,-0.8328,-0.0982,0.985
13.780916401,0.4488,-0.7400,0.0042,0.865
13.782765411,0.4036,-0.6755,0.0428,0.788
13.785592026,0.3674,-0.6403,0.0408,0.739
13.787704994,0.3349,-0.6217,0.0271,0.707
13.79027114,0.3063,-0.6000,0.0181,0.674
13.793279317,0.2797,-0.5848,0.0012,0.648
13.795193067,0.2602,-0.5785,-0.0181,0.635
13.802499265,0.2482,-0.5848,-0.0472,0.637
13.803055984,0.2350,-0.5990,-0.0796,0.648
13.803219057,0.2226,-0.6120,-0.1051,0.660
13.80538213,0.2125,-0.6249,-0.1285,0.672
13.80774239,0.2091,-0.6349,-0.1319,0.681
13.810450359,0.2116,-0.6488,-0.1292,0.695
13.812844369,0.2318,-0.6679,-0.1146,0.716
13.815048224,0.2570,-0.6865,-0.0936,0.739
13.81802713,0.2868,-0.7011,-0.0628,0.760
13.820260151,0.3183,-0.7116,-0.0296,0.780
13.82273213,0.3479,-0.7258,0.0015,0.805
13.825444161,0.3731,-0.7366,0.0251,0.826
13.827948744,0.3943,-0.7495,0.0430,0.848
13.830296713,0.4067,-0.7532,0.0794,0.860
13.832669109,0.4041,-0.6855,0.2267,0.827
13.835653484,0.3811,-0.5863,0.3796,0.796
13.837979786,0.3498,-0.5931,0.3291,0.763
13.840325567,0.3164,-0.6349,0.2453,0.751
13.842840255,0.2873,-0.6662,0.1984,0.752
13.845315359,0.2636,-0.6916,0.1586,0.757
13.847601557,0.2545,-0.7150,0.1204,0.768
13.850763536,0.2453,-0.7427,0.0804,0.786
13.852767651,0.2418,-0.7663,0.0391,0.805
13.855614317,0.2492,-0.7893,0.0049,0.828
13.859748276,0.2612,-0.8120,-0.0212,0.853
13.860548484,0.2778,-0.8404,-0.0376,0.886
13.863053171,0.2883,-0.8782,-0.0472,0.926
13.86548588,0.2975,-0.9195,-0.0430,0.967
13.867801401,0.3115,-0.9608,-0.0288,1.010
13.870468953,0.3342,-0.9943,-0.0144,1.049
13.872921817,0.3628,-1.0209,-0.0034,1.083
13.876058744,0.3909,-1.0448,0.0012,1.116
13.877894213,0.4349,-1.0539,-0.0007,1.140
13.880329161,0.5250,-1.0517,0.0078,1.175
13.882865151,0.6227,-1.0463,0.0462,1.218
13.885699838,0.7383,-1.0309,0.1309,1.275
13.888994265,0.8401,-0.9987,0.2462,1.328
13.890449578,0.9059,-0.9537,0.3994,1.375
13.892824734,0.9354,-0.8961,0.5863,1.422
13.895436921,0.9388,-0.8494,0.7695,1.482
13.897901869,0.9386,-0.8301,0.8494,1.514
13.903656244,0.9342,-0.8311,0.8069,1.488
13.90431838,0.9225,-0.8487,0.7124,1.442
13.905396661,0.9024,-0.8660,0.5890,1.382
13.907953901,0.8738,-0.8893,0.4390,1.322
13.916213119,0.8216,-0.9298,0.2335,1.263
13.916719578,0.7441,-0.9804,-0.0515,1.232
13.916999369,0.6159,-1.0480,-0.4004,1.280
13.918240932,0.4773,-1.1123,-0.7331,1.415
13.920319734,0.3579,-1.1602,-1.0070,1.577
13.922614421,0.2187,-1.1846,-1.2300,1.722
13.925440203,0.0855,-1.1975,-1.3397,1.799
13.92808864,-0.0186,-1.1834,-1.3307,1.781
13.930520671,-0.0811,-1.1553,-1.2608,1.712
13.932879161,-0.1177,-1.1267,-1.1751,1.632
13.935244005,-0.1454,-1.1118,-1.0800,1.557
13.938179942,-0.1822,-1.1218,-0.9623,1.489
13.940312234,-0.2184,-1.1247,-0.8294,1.414
13.942726765,-0.2592,-1.1343,-0.6953,1.355
13.94550088,-0.2905,-1.1326,-0.5856,1.308
13.947961817,-0.3161,-1.1182,-0.5030,1.266
13.950664578,-0.3164,-1.0940,-0.4412,1.221
13.952830203,-0.2953,-1.0620,-0.4111,1.176
13.95524713,-0.2634,-1.0251,-0.3955,1.130
13.957873171,-0.2223,-0.9855,-0.3911,1.083
13.960400515,-0.1766,-0.9528,-0.4026,1.049
13.963104317,-0.1314,-0.9278,-0.4310,1.031
13.965443223,-0.0860,-0.9000,-0.4571,1.013
13.967962963,-0.0406,-0.8719,-0.4879,1.000
13.970422078,0.0093,-0.8524,-0.5196,0.998
13.972737703,0.0684,-0.8338,-0.5423,0.997
13.975486348,0.1295,-0.8250,-0.5702,1.011
13.978499421,0.1844,-0.8350,-0.6012,1.045
13.980262703,0.2575,-0.8665,-0.5980,1.084
13.983145567,0.3601,-0.8775,-0.5558,1.099
13.985587807,0.4659,-0.8787,-0.4798,1.104
13.987755723,0.5480,-0.8826,-0.4028,1.114
13.99038239,0.6010,-0.8880,-0.3310,1.122
13.994536088,0.6498,-0.9034,-0.2768,1.147
13.995186765,0.6811,-0.9276,-0.2487,1.177
14.002819161,0.6862,-0.9562,-0.2331,1.200
14.002995463,0.6843,-0.9833,-0.2103,1.216
14.003157026,0.5756,-1.0847,-0.1957,1.243
14.005574578,0.5157,-1.1580,-0.1713,1.279
14.008041036,0.5155,-1.1846,-0.1024,1.296
