time,gFx,gFy,gFz,TgF
9.458612601,-0.3078,-0.6110,-0.2612,0.732
9.460732132,-0.2971,-0.5612,-0.1988,0.665
9.463472132,-0.2917,-0.5123,-0.1441,0.607
9.465822861,-0.2880,-0.4627,-0.0992,0.554
9.468346351,-0.2951,-0.4082,-0.0640,0.508
9.470906194,-0.3085,-0.3501,-0.0442,0.469
9.473873694,-0.3203,-0.2912,-0.0303,0.434
9.475874944,-0.3352,-0.2340,-0.0200,0.409
9.478691924,-0.3425,-0.1800,-0.0203,0.387
9.48088333,-0.3554,-0.1246,-0.0310,0.378
9.484221038,-0.3711,-0.0701,-0.0432,0.380
9.485945934,-0.3806,-0.0176,-0.0564,0.385
9.491890153,-0.3789,0.0244,-0.0811,0.388
9.492559163,-0.3738,0.0494,-0.0989,0.390
9.494232705,-0.3569,0.0691,-0.1094,0.380
9.497669059,-0.3530,0.0975,-0.1273,0.388
9.502234476,-0.3501,0.1253,-0.1520,0.402
9.502680048,-0.3496,0.1451,-0.1683,0.414
9.503531142,-0.3396,0.1568,-0.1756,0.413
9.505753382,-0.3413,0.1673,-0.1810,0.421
9.508219528,-0.3547,0.1830,-0.2038,0.448
9.510607705,-0.3696,0.1935,-0.2343,0.478
9.513213121,-0.3598,0.1901,-0.2384,0.472
9.516147705,-0.3442,0.1778,-0.2282,0.450
9.518516403,-0.3291,0.1737,-0.2143,0.429
9.521554267,-0.3146,0.1693,-0.2050,0.412
9.523607913,-0.2936,0.1651,-0.1986,0.391
9.525679423,-0.2756,0.1661,-0.1910,0.374
9.528124788,-0.2545,0.1588,-0.1808,0.350
9.530696663,-0.2333,0.1520,-0.1693,0.326
9.533239632,-0.2128,0.1463,-0.1588,0.303
9.535609163,-0.1937,0.1387,-0.1559,0.285
9.538488434,-0.1747,0.1258,-0.1456,0.260
9.54099359,-0.1537,0.1163,-0.1319,0.234
9.543279319,-0.1380,0.1112,-0.1278,0.218
9.546315257,-0.1177,0.1053,-0.1204,0.199
9.548781194,-0.0965,0.0943,-0.1104,0.174
9.551198226,-0.0806,0.0826,-0.0946,0.149
9.554262236,-0.0691,0.0660,-0.0723,0.120
9.55617484,-0.0618,0.0537,-0.0533,0.098
9.558950934,-0.0542,0.0450,-0.0320,0.077
9.562172757,-0.0489,0.0391,-0.0115,0.064
9.564136663,-0.0420,0.0332,0.0061,0.054
9.566174007,-0.0396,0.0293,0.0296,0.057
9.569939163,-0.0391,0.0249,0.0503,0.068
9.571074163,-0.0384,0.0171,0.0682,0.080
9.573726507,-0.0418,0.0120,0.0818,0.093
9.575964423,-0.0496,0.0039,0.0941,0.106
9.579702392,-0.0635,-0.0137,0.1048,0.123
9.581485413,-0.0794,-0.0506,0.1126,0.147
9.583799944,-0.0843,-0.0906,0.1197,0.172
9.585655205,-0.0840,-0.1261,0.1270,0.198
9.588391663,-0.0833,-0.1461,0.1419,0.220
9.590928642,-0.0830,-0.1573,0.1612,0.240
9.593372809,-0.0857,-0.1673,0.1778,0.259
9.599200101,-0.0921,-0.1781,0.1974,0.281
9.599874319,-0.0989,-0.1898,0.2213,0.308
9.600848069,-0.1094,-0.2028,0.2470,0.338
9.603983382,-0.1273,-0.2235,0.2761,0.377
9.608580413,-0.1485,-0.2465,0.3159,0.427
9.60902234,-0.1781,-0.2800,0.3708,0.498
9.610781298,-0.2216,-0.3327,0.4285,0.586
9.613328278,-0.2822,-0.4119,0.4898,0.699
9.615767757,-0.3474,-0.5152,0.5663,0.841
9.618295621,-0.4175,-0.6576,0.6298,1.002
9.621183017,-0.4778,-0.8411,0.6955,1.191
9.623665048,-0.5020,-1.1108,0.7344,1.423
9.625884319,-0.4571,-1.5247,0.8050,1.784
9.629538226,-0.3432,-2.0843,0.7683,2.248
9.630985517,-0.1507,-2.7662,0.6156,2.838
9.633409632,0.0159,-3.3874,0.6750,3.454
9.635887653,0.1427,-3.9278,0.7688,4.005
9.638516403,0.3066,-4.4340,0.8245,4.520
9.641101923,0.4668,-4.9191,0.8712,5.017
9.643514788,0.6107,-5.3811,0.9195,5.493
9.646202653,0.6992,-5.8023,0.9467,5.920
9.648245569,0.7949,-6.1699,0.9303,6.290
9.650954684,0.8397,-6.4159,0.8831,6.531
9.653795934,0.8062,-6.4643,0.7942,6.563
9.656520986,0.6877,-6.2884,0.6650,6.361
9.658516819,0.4795,-5.9398,0.5050,5.980
9.660737965,0.2629,-5.5306,0.3029,5.545
9.663439267,0.0667,-5.0731,0.0120,5.074
9.665796246,-0.1031,-4.5830,-0.3750,4.599
9.66827109,-0.2409,-4.0783,-0.8228,4.167
9.671056715,-0.3437,-3.5987,-1.2493,3.825
9.673529528,-0.3936,-3.1536,-1.5945,3.556
9.675801038,-0.4016,-2.7720,-1.8359,3.349
9.678427653,-0.4016,-2.4608,-1.9734,3.180
9.680964111,-0.4192,-2.1987,-2.0492,3.035
9.683288278,-0.4729,-1.9769,-2.0660,2.898
9.685745778,-0.5304,-1.7860,-2.0670,2.783
9.693851403,-0.5897,-1.6370,-2.0257,2.670
9.69430359,-0.6254,-1.5330,-1.9507,2.559
9.694471246,-0.6010,-1.4533,-1.8672,2.441
9.696050621,-0.5238,-1.3913,-1.7699,2.311
9.698650569,-0.4419,-1.3387,-1.6507,2.171
9.700894944,-0.3608,-1.2980,-1.5232,2.033
9.703517705,-0.2966,-1.2691,-1.3935,1.908
9.705903382,-0.2284,-1.2361,-1.2701,1.787
9.708495778,-0.1764,-1.1963,-1.1350,1.658
9.710861246,-0.1256,-1.1599,-0.9528,1.506
9.713426976,-0.0782,-1.1257,-0.7622,1.362
9.716086194,-0.0276,-1.1172,-0.6809,1.309
9.718645048,0.0249,-1.1157,-0.7209,1.329
9.720973955,0.0857,-1.1101,-0.7400,1.337
9.723688694,0.1478,-1.0976,-0.7087,1.315
9.725837392,0.2006,-1.0962,-0.6366,1.283
9.728962496,0.2357,-1.0473,-0.5775,1.219
9.731020569,0.2604,-0.9625,-0.4747,1.104
9.733538486,0.3281,-1.0160,-0.2936,1.107
9.735953225,0.3723,-1.0566,-0.1295,1.128
9.738616559,0.3779,-1.0527,-0.0081,1.118
9.741220621,0.4089,-1.0387,0.0769,1.119
9.744701663,0.4260,-1.0155,0.1373,1.110
9.746248121,0.4317,-0.9828,0.1844,1.089
9.748502705,0.4363,-0.9417,0.2377,1.065
9.750795048,0.4400,-0.8951,0.2902,1.039
9.754113434,0.4449,-0.8533,0.3227,1.015
9.75618135,0.4498,-0.8135,0.3318,0.987
9.758601246,0.4502,-0.7749,0.3181,0.951
9.760907861,0.4419,-0.7329,0.3002,0.907
9.7636876,0.4351,-0.6879,0.2851,0.862
9.765923121,0.4295,-0.6462,0.2809,0.825
9.76823333,0.4341,-0.6073,0.2787,0.797
9.770950882,0.4417,-0.5724,0.2763,0.774
9.77350734,0.4524,-0.5416,0.2697,0.755
9.775824892,0.4634,-0.5135,0.2643,0.740
9.77904359,0.4693,-0.4898,0.2536,0.724
9.781608069,0.4749,-0.4666,0.2448,0.709
9.783729528,0.4869,-0.4466,0.2350,0.701
9.785870361,0.4991,-0.4331,0.2245,0.698
9.788887965,0.5152,-0.4185,0.2108,0.696
9.791250517,0.5225,-0.4043,0.1888,0.687
9.793509475,0.5296,-0.3897,0.1664,0.678
9.798513278,0.5311,-0.3774,0.1476,0.668
9.799139996,0.5313,-0.3713,0.1273,0.661
9.805515934,0.5296,-0.3664,0.1060,0.653
9.805814788,0.5213,-0.3542,0.0765,0.635
9.806075882,0.5008,-0.3364,0.0457,0.605
9.808512288,0.4717,-0.3178,0.0122,0.569
9.810842705,0.4449,-0.2922,-0.0200,0.533
9.813570882,0.4209,-0.2695,-0.0528,0.503
9.815987028,0.4014,-0.2450,-0.0835,0.478
9.818499111,0.3836,-0.2218,-0.1163,0.458
9.821076246,0.3647,-0.1991,-0.1520,0.442
9.823910205,0.3449,-0.1796,-0.1918,0.434
9.825919892,0.3261,-0.1566,-0.2372,0.433
9.828785621,0.3095,-0.1383,-0.2841,0.442
9.831131455,0.2885,-0.1214,-0.3296,0.455
9.833538798,0.2690,-0.1011,-0.3708,0.469
9.836115309,0.2528,-0.0755,-0.3941,0.474
9.838845934,0.2316,-0.0523,-0.3901,0.457
9.841305465,0.2050,-0.0364,-0.3449,0.403
9.843725725,0.1786,-0.0266,-0.2792,0.333
9.846063486,0.1500,-0.0127,-0.2274,0.273
9.848527653,0.1402,-0.0005,-0.2011,0.245
9.851043642,0.1512,0.0061,-0.1888,0.242
9.85391083,0.1673,0.0164,-0.1930,0.256
9.856153538,0.1847,0.0227,-0.2040,0.276
9.858606507,0.1922,0.0239,-0.2172,0.291
9.86105083,0.1671,0.0117,-0.2282,0.283
9.863779059,0.1116,-0.0142,-0.2277,0.254
9.866360413,0.0354,-0.0603,-0.2011,0.213
9.868898225,-0.0440,-0.1217,-0.1534,0.201
9.871039632,-0.1170,-0.1847,-0.1021,0.241
9.873933486,-0.1810,-0.2433,-0.0535,0.308
9.877020986,-0.2309,-0.2983,-0.0085,0.377
9.878845934,-0.2673,-0.3532,0.0391,0.445
9.88107734,-0.2924,-0.4148,0.0884,0.515
9.883698278,-0.3107,-0.4722,0.1300,0.580
9.886645153,-0.3305,-0.5181,0.1639,0.636
9.888586715,-0.3525,-0.5607,0.1883,0.689
9.89112083,-0.3923,-0.6068,0.1947,0.748
9.893607757,-0.4463,-0.6449,0.1825,0.805
9.898193382,-0.5096,-0.6811,0.1529,0.864
9.898852757,-0.5814,-0.7128,0.1121,0.927
9.904053955,-0.6596,-0.7441,0.0796,0.998
9.904459319,-0.7436,-0.7769,0.0928,1.079
9.911173225,-0.8318,-0.8008,0.1261,1.162
9.911797392,-0.9034,-0.8255,0.1248,1.230
9.912004944,-0.9496,-0.8440,0.0899,1.274
9.913648798,-0.9708,-0.8616,0.0508,1.299
9.916071767,-0.9616,-0.8702,0.0276,1.297
9.918690621,-0.9239,-0.8707,0.0073,1.270
9.921017705,-0.8726,-0.8604,-0.0139,1.226
9.924127028,-0.8155,-0.8455,-0.0288,1.175
9.9260726,-0.7480,-0.8428,-0.0413,1.128
9.928714111,-0.6874,-0.8536,-0.0508,1.097
9.931750934,-0.6222,-0.8746,-0.0572,1.075
9.93376958,-0.5472,-0.9178,-0.0655,1.071
9.936072913,-0.4725,-0.9735,-0.0838,1.085
9.938771611,-0.4033,-1.0463,-0.1121,1.127
9.94153734,-0.3401,-1.1309,-0.1417,1.189
9.943746923,-0.2919,-1.2276,-0.1727,1.274
9.94610635,-0.2646,-1.3414,-0.2140,1.384
9.948643382,-0.2514,-1.4765,-0.2809,1.524
9.951039527,-0.2533,-1.6529,-0.4028,1.720
9.953805986,-0.2817,-1.8735,-0.5792,1.981
9.956251246,-0.3220,-2.1127,-0.7607,2.268
9.958773121,-0.3486,-2.3203,-0.8643,2.501
9.962056663,-0.3579,-2.4867,-0.9120,2.673
9.963842861,-0.3371,-2.6132,-0.9291,2.794
9.966216038,-0.3152,-2.7024,-0.9151,2.870
9.968862444,-0.2941,-2.7493,-0.8829,2.903
9.971703642,-0.2687,-2.7784,-0.8553,2.919
9.973704059,-0.2243,-2.8201,-0.8531,2.955
9.976019163,-0.1525,-2.8663,-0.8829,3.003
9.97986083,-0.0420,-2.8991,-0.9506,3.051
9.981181142,0.1031,-2.8849,-1.1174,3.095
9.984749944,0.2807,-2.8021,-1.3468,3.122
9.996507652,0.4759,-2.6533,-1.5234,3.096
9.997036663,0.6564,-2.4290,-1.5992,2.981
9.997251663,0.7993,-2.1772,-1.6116,2.824
9.997482965,0.9322,-1.9348,-1.5295,2.637
9.997681975,1.0082,-1.7264,-1.3334,2.403
9.998809267,0.9945,-1.5703,-1.0424,2.131
10.00122635,0.9417,-1.4452,-0.7300,1.873
10.003940777,0.8545,-1.3463,-0.4495,1.657
10.00611234,0.7222,-1.2901,-0.2062,1.493
10.008524215,0.5873,-1.2628,-0.0264,1.393
10.011305777,0.4783,-1.2537,0.0928,1.345
10.01755109,0.4224,-1.2530,0.1734,1.334
10.017908069,0.4099,-1.2550,0.2138,1.337
10.019268277,0.3623,-1.2576,0.2165,1.327
10.021232809,0.2621,-1.2664,0.2248,1.313
10.023844267,0.1722,-1.2911,0.2497,1.326
10.025975413,0.1304,-1.3453,0.2722,1.379
10.028520205,0.1180,-1.4164,0.2949,1.452
10.031073277,0.1265,-1.4880,0.3352,1.531
10.033721871,0.1383,-1.5601,0.3904,1.614
10.036944632,0.1583,-1.6290,0.4356,1.694
10.03907458,0.1952,-1.6749,0.4571,1.747
10.041589111,0.2121,-1.6732,0.4651,1.750
10.044346455,0.2550,-1.6676,0.4864,1.756
10.04652984,0.2905,-1.6593,0.5011,1.757
10.048789111,0.3276,-1.6363,0.5050,1.744
10.051127705,0.3674,-1.6116,0.5003,1.727
10.053797652,0.3997,-1.5806,0.4866,1.701
10.056160621,0.4329,-1.5566,0.4649,1.681
10.05886359,0.4686,-1.5371,0.4390,1.666
10.061775986,0.4920,-1.5092,0.4094,1.639
10.063864527,0.4856,-1.4599,0.3875,1.587
10.066074059,0.4820,-1.4118,0.3664,1.536
10.068765725,0.4918,-1.3742,0.3467,1.500
10.071686038,0.4874,-1.3312,0.3437,1.459
10.073747444,0.4632,-1.2811,0.3635,1.410
10.076299788,0.4480,-1.2349,0.3941,1.372
10.078967548,0.4466,-1.1956,0.4295,1.347
10.081299215,0.4544,-1.1580,0.4800,1.333
10.084023121,0.4710,-1.1245,0.5304,1.330
10.089572965,0.5015,-1.0962,0.5685,1.333
10.090240934,0.5299,-1.0764,0.5948,1.339
10.091117861,0.5511,-1.0705,0.6137,1.351
10.094225257,0.5770,-1.0766,0.6274,1.373
10.098098173,0.5868,-1.0937,0.6354,1.394
10.0989276,0.5919,-1.1154,0.6391,1.415
10.101165569,0.5858,-1.1379,0.6420,1.432
10.103910934,0.5765,-1.1599,0.6464,1.448
10.106159163,0.5570,-1.1768,0.6559,1.458
10.10880958,0.5345,-1.1909,0.6650,1.465
10.111570621,0.5118,-1.2000,0.6735,1.468
10.113766715,0.4881,-1.1980,0.6884,1.465
10.116220205,0.4656,-1.1912,0.7087,1.462
10.119515517,0.4483,-1.1861,0.7229,1.460
10.121399632,0.4378,-1.1804,0.7214,1.451
10.12410984,0.4295,-1.1743,0.7080,1.437
10.126221611,0.4280,-1.1599,0.6826,1.412
10.128772444,0.4331,-1.1443,0.6545,1.388
10.131288121,0.4454,-1.1282,0.6247,1.364
10.133832652,0.4632,-1.1177,0.5929,1.347
10.136547913,0.4881,-1.1172,0.5590,1.341
10.139016507,0.5208,-1.1233,0.5203,1.343
10.141652392,0.5604,-1.1374,0.4734,1.354
10.145001402,0.5958,-1.1506,0.4273,1.364
10.146640569,0.6264,-1.1580,0.3887,1.373
10.148735413,0.6542,-1.1589,0.3618,1.379
10.151148642,0.6762,-1.1523,0.3413,1.379
10.154838642,0.6840,-1.1431,0.3141,1.369
10.156134944,0.6735,-1.1435,0.2868,1.358
10.158867652,0.6562,-1.1526,0.2570,1.351
10.161211923,0.6364,-1.1604,0.2279,1.343
10.163993642,0.6222,-1.1680,0.1913,1.337
10.166136038,0.6039,-1.1741,0.1559,1.329
10.169033121,0.5858,-1.1809,0.1148,1.323
10.171214788,0.5765,-1.1909,0.0562,1.324
10.173696454,0.5663,-1.1968,-0.0002,1.324
10.176001194,0.5443,-1.1895,-0.0464,1.309
10.178835621,0.5155,-1.1741,-0.0811,1.285
10.181408069,0.4874,-1.1597,-0.1016,1.262
10.184034944,0.4566,-1.1489,-0.1126,1.241
10.189246194,0.4209,-1.1309,-0.1182,1.212
10.189905882,0.3821,-1.0964,-0.1126,1.167
10.194455934,0.3291,-1.0485,-0.0985,1.103
10.194711975,0.2665,-0.9850,-0.1063,1.026
10.199581767,0.2123,-0.9120,-0.1520,0.949
10.200021038,0.1600,-0.8392,-0.2130,0.880
10.201313434,0.1002,-0.7685,-0.2773,0.823
10.204102704,0.0396,-0.6994,-0.3330,0.776
10.206326507,-0.0154,-0.6342,-0.3706,0.735
10.208707757,-0.0616,-0.5712,-0.4028,0.702
10.211163538,-0.1087,-0.5125,-0.4290,0.677
10.214004632,-0.1471,-0.4593,-0.4581,0.665
10.216185882,-0.1864,-0.4043,-0.4906,0.662
10.219802965,-0.2162,-0.3537,-0.5157,0.662
10.221511142,-0.2299,-0.3044,-0.5487,0.668
10.224000673,-0.2409,-0.2582,-0.5753,0.675
10.226190465,-0.2506,-0.2191,-0.5958,0.683
10.228852444,-0.2663,-0.1847,-0.6191,0.699
10.231322132,-0.2678,-0.1544,-0.6596,0.728
10.233859319,-0.2541,-0.1351,-0.7124,0.768
10.236338746,-0.2318,-0.1329,-0.7600,0.806
10.239024059,-0.2265,-0.1353,-0.7776,0.821
10.241606038,-0.2323,-0.1234,-0.7752,0.819
10.2446951,-0.2406,-0.1097,-0.7471,0.792
10.246468746,-0.2282,-0.0960,-0.7050,0.747
10.248754632,-0.2152,-0.0914,-0.6464,0.687
10.251195986,-0.1979,-0.0926,-0.5887,0.628
10.254030673,-0.1830,-0.0948,-0.5286,0.567
10.25888609,-0.1700,-0.1029,-0.4693,0.510
10.259420204,-0.1559,-0.1131,-0.4143,0.457
10.262156507,-0.1449,-0.1270,-0.3645,0.412
10.2640401,-0.1339,-0.1459,-0.3181,0.375
10.267003538,-0.1190,-0.1756,-0.2768,0.349
10.269527757,-0.0955,-0.2187,-0.2431,0.341
10.271352913,-0.0674,-0.2653,-0.2177,0.350
10.273883277,-0.0296,-0.3146,-0.1981,0.373
10.277977392,0.0098,-0.3567,-0.1876,0.403
10.278912496,0.0467,-0.3967,-0.1720,0.435
10.281709163,0.0830,-0.4287,-0.1549,0.463
10.284494267,0.1141,-0.4539,-0.1449,0.490
10.288429944,0.1339,-0.4756,-0.1353,0.512
10.289061507,0.1551,-0.4920,-0.1344,0.533
10.294908121,0.1739,-0.5018,-0.1248,0.546
10.295202757,0.1944,-0.5030,-0.1202,0.553
10.298064579,0.2147,-0.5098,-0.1180,0.566
10.298990048,0.2284,-0.5098,-0.1141,0.570
10.3022776,0.2392,-0.5057,-0.1070,0.570
10.303944371,0.2418,-0.5003,-0.1002,0.565
10.306201923,0.2365,-0.4964,-0.0911,0.557
10.308931663,0.2272,-0.4822,-0.0821,0.539
10.311360152,0.2201,-0.4615,-0.0704,0.516
10.313904475,0.2133,-0.4419,-0.0601,0.494
10.319015465,0.2084,-0.4263,-0.0508,0.477
10.319676507,0.2055,-0.4092,-0.0425,0.460
10.321478173,0.2111,-0.3899,-0.0291,0.444
10.324050986,0.2169,-0.3696,-0.0173,0.429
10.326251246,0.2187,-0.3503,-0.0107,0.413
10.328948798,0.2216,-0.3327,-0.0056,0.400
10.331405882,0.2318,-0.3303,-0.0017,0.404
10.333832704,0.2443,-0.3484,-0.0095,0.426
10.337995257,0.2526,-0.3637,-0.0208,0.443
10.338802184,0.2617,-0.3774,-0.0276,0.460
10.341619371,0.2739,-0.3958,-0.0396,0.483
10.344346975,0.2807,-0.4185,-0.0498,0.506
10.34643885,0.2888,-0.4446,-0.0594,0.533
10.348844111,0.2995,-0.4734,-0.0684,0.564
10.351339632,0.3124,-0.5052,-0.0743,0.599
10.354600257,0.3301,-0.5421,-0.0794,0.640
10.357941246,0.3425,-0.5817,-0.0850,0.680
10.358694632,0.3528,-0.6278,-0.0936,0.726
10.361515204,0.3611,-0.6769,-0.0989,0.774
10.364085882,0.3740,-0.7307,-0.1011,0.827
10.366225517,0.3858,-0.7866,-0.1007,0.882
10.369966506,0.4036,-0.8394,-0.0941,0.936
10.371664631,0.4160,-0.9041,-0.0892,0.999
10.373925256,0.4339,-0.9747,-0.0870,1.070
10.378060465,0.4712,-1.0473,-0.0728,1.151
10.378805465,0.4906,-1.1289,-0.0569,1.232
10.381422652,0.5111,-1.2063,-0.0337,1.311
10.383950361,0.5362,-1.2752,-0.0054,1.383
10.391696402,0.5756,-1.3358,0.0313,1.455
10.394300256,0.5944,-1.4147,0.0599,1.536
10.394516038,0.6178,-1.5017,0.0880,1.626
10.394795569,0.6422,-1.5857,0.1124,1.715
10.398016611,0.6735,-1.6622,0.1370,1.799
10.398747861,0.6977,-1.7487,0.1686,1.890
10.401380621,0.7077,-1.8364,0.1954,1.978
10.405095777,0.7268,-1.9155,0.2228,2.061
10.406517756,0.7536,-1.9869,0.2296,2.137
10.408859215,0.7864,-2.0489,0.2414,2.208
10.411568173,0.7937,-2.1290,0.2501,2.286
10.414116506,0.8023,-2.1945,0.2641,2.351
10.418342809,0.8069,-2.2395,0.2787,2.397
10.418805152,0.8006,-2.2659,0.2814,2.420
10.421579111,0.7947,-2.2737,0.2797,2.425
10.423967809,0.7979,-2.2861,0.2787,2.437
10.426665309,0.8064,-2.2915,0.2682,2.444
10.429252548,0.8240,-2.2954,0.2582,2.452
10.431414059,0.8328,-2.2956,0.2460,2.454
10.433902027,0.8242,-2.2698,0.2348,2.426
10.437987288,0.8113,-2.2251,0.2228,2.379
10.438812913,0.8023,-2.1767,0.2113,2.329
10.441735517,0.7788,-2.1222,0.1964,2.269
10.444061663,0.7624,-2.0758,0.1876,2.219
10.446462288,0.7395,-2.0196,0.1730,2.158
10.448850204,0.7080,-1.9539,0.1571,2.084
10.451822027,0.6769,-1.9026,0.1361,2.024
10.454197913,0.6444,-1.8449,0.1148,1.958
10.457969631,0.6259,-1.7997,0.0799,1.907
10.458891819,0.6232,-1.7609,0.0374,1.868
10.461951923,0.6313,-1.7301,-0.0132,1.842
10.464049684,0.6718,-1.7272,-0.0689,1.855
10.46628635,0.6879,-1.7069,-0.1126,1.844
10.469510725,0.6843,-1.6456,-0.1099,1.786
10.47165234,0.6518,-1.5474,-0.0821,1.681
10.473888954,0.5883,-1.4033,-0.0581,1.523
10.478373954,0.5028,-1.1963,-0.0244,1.298
10.478905517,0.4177,-0.9747,0.0288,1.061
10.481559319,0.3760,-0.8709,0.0188,0.949
10.496489319,0.3659,-0.9361,-0.0826,1.008
10.497167444,0.3655,-1.0212,-0.1864,1.100
10.497531038,0.3630,-1.1091,-0.2875,1.202
10.4978901,0.3567,-1.1428,-0.3596,1.250
10.498269631,0.3667,-1.1924,-0.4480,1.326
10.498561559,0.3496,-1.1411,-0.4810,1.287
10.498879215,0.3584,-1.1272,-0.5374,1.299
10.501647184,0.3762,-1.1326,-0.6061,1.339
10.504257756,0.3787,-1.1008,-0.6371,1.327
10.506370204,0.3909,-1.0695,-0.6498,1.311
10.508903642,0.4180,-1.0571,-0.6667,1.318
10.513599996,0.4468,-1.0448,-0.6740,1.321
10.514495881,0.4673,-1.0141,-0.6630,1.299
10.518249579,0.4906,-0.9777,-0.6469,1.271
10.521538225,0.5174,-0.9491,-0.6266,1.249
10.521993173,0.5487,-0.9085,-0.6007,1.220
10.524590413,0.5809,-0.8626,-0.5741,1.188
10.527169892,0.6171,-0.8257,-0.5485,1.168
10.529063902,0.6523,-0.7808,-0.5167,1.141
10.531557756,0.6816,-0.7431,-0.4920,1.122
10.534380934,0.7141,-0.7168,-0.4671,1.114
10.537884579,0.7505,-0.7009,-0.4353,1.115
10.538772861,0.7835,-0.6982,-0.3958,1.122
10.541699944,0.8179,-0.7016,-0.3442,1.131
10.544410517,0.8448,-0.7133,-0.2890,1.143
10.546725569,0.8636,-0.7305,-0.2357,1.155
10.54894734,0.8729,-0.7524,-0.1861,1.167
10.551883746,0.8716,-0.7808,-0.1390,1.178
10.554310413,0.8655,-0.8106,-0.0982,1.190
10.558089684,0.8514,-0.8377,-0.0696,1.196
10.558987913,0.8336,-0.8616,-0.0528,1.200
10.561857704,0.8155,-0.8905,-0.0452,1.208
10.564141506,0.7984,-0.9151,-0.0481,1.215
10.56641359,0.7800,-0.9320,-0.0533,1.217
10.568910725,0.7727,-0.9430,-0.0601,1.221
10.571437861,0.7666,-0.9484,-0.0623,1.221
10.573916715,0.7607,-0.9476,-0.0599,1.217
10.578017861,0.7500,-0.9352,-0.0562,1.200
10.579054163,0.7217,-0.9078,-0.0491,1.161
10.581621871,0.6911,-0.8721,-0.0393,1.113
10.584372548,0.6542,-0.8321,-0.0340,1.059
10.588534788,0.6117,-0.7954,-0.0335,1.004
10.58918984,0.5702,-0.7551,-0.0332,0.947
10.591463642,0.5257,-0.7124,-0.0195,0.886
10.602500465,0.4888,-0.6821,-0.0068,0.839
10.603226715,0.4473,-0.6594,0.0120,0.797
10.603795465,0.4116,-0.6459,0.0332,0.767
10.604264527,0.3919,-0.6244,0.0318,0.738
10.604725361,0.3801,-0.5914,0.0271,0.704
10.607036871,0.3840,-0.5321,0.0083,0.656
10.609466402,0.4009,-0.4422,-0.0178,0.597
10.611724163,0.4197,-0.3503,-0.0445,0.548
10.614267704,0.4214,-0.2797,-0.0572,0.509
10.618209267,0.4072,-0.2392,-0.0384,0.474
10.619086142,0.3828,-0.2291,-0.0122,0.446
10.62185635,0.3554,-0.2414,0.0051,0.430
10.624173694,0.3244,-0.2651,0.0171,0.419
10.626602183,0.2863,-0.3183,0.0137,0.428
10.629165048,0.2450,-0.3889,0.0007,0.460
10.631691767,0.2101,-0.4571,-0.0134,0.503
10.635032913,0.1974,-0.5206,-0.0269,0.557
10.638075413,0.1986,-0.5797,-0.0391,0.614
10.639124058,0.2077,-0.6386,-0.0396,0.673
10.642169371,0.2169,-0.6936,-0.0447,0.728
10.6443101,0.2250,-0.7392,-0.0447,0.774
10.646623798,0.2367,-0.7783,-0.0442,0.815
10.648997444,0.2545,-0.8047,-0.0462,0.845
10.651844579,0.2653,-0.8211,-0.0513,0.864
10.654192652,0.2739,-0.8245,-0.0584,0.871
10.657999996,0.2819,-0.8172,-0.0713,0.867
10.660107288,0.2822,-0.8042,-0.0789,0.856
10.662288642,0.2678,-0.7925,-0.0875,0.841
10.664594475,0.2509,-0.7747,-0.0968,0.820
10.666509006,0.2370,-0.7527,-0.1068,0.796
10.669193069,0.2243,-0.7234,-0.1265,0.768
10.672097131,0.2218,-0.6950,-0.1515,0.745
10.674132288,0.2252,-0.6667,-0.1805,0.727
10.678491663,0.2243,-0.6408,-0.2143,0.712
10.679160204,0.2262,-0.6232,-0.2492,0.708
10.681985048,0.2235,-0.6232,-0.2858,0.721
10.687768173,0.2296,-0.6266,-0.3203,0.740
10.688551871,0.2428,-0.6359,-0.3535,0.767
10.689093121,0.2575,-0.6545,-0.3794,0.799
10.691645777,0.2878,-0.6826,-0.4024,0.843
10.704748173,0.3266,-0.7102,-0.4107,0.883
10.705572548,0.3701,-0.7580,-0.4197,0.942
10.706047861,0.3997,-0.8309,-0.4199,1.013
10.706482444,0.4378,-0.8998,-0.4129,1.082
10.706895933,0.4693,-0.9581,-0.3960,1.138
10.707355933,0.4974,-1.0094,-0.3471,1.178
10.709183642,0.5294,-1.0637,-0.2971,1.225
10.711711038,0.5646,-1.1267,-0.2545,1.286
10.714624892,0.6115,-1.2019,-0.2067,1.364
10.718561402,0.6515,-1.2742,-0.1593,1.440
10.719171975,0.6948,-1.3544,-0.1156,1.527
10.721956194,0.7568,-1.4484,-0.0911,1.637
10.724272079,0.8162,-1.5305,-0.0865,1.737
10.726618486,0.8164,-1.5532,-0.0308,1.755
10.729167861,0.7837,-1.5393,0.0430,1.728
10.731609736,0.6821,-1.4931,0.1446,1.648
10.734487131,0.5563,-1.4279,0.2335,1.550
10.738483069,0.4500,-1.3808,0.2678,1.477
10.739464267,0.3650,-1.3559,0.2499,1.426
10.742759631,0.2973,-1.3385,0.2001,1.386
10.744350933,0.2196,-1.2965,0.1651,1.325
10.746660517,0.1265,-1.2418,0.1520,1.257
10.749036923,0.0166,-1.1648,0.1551,1.175
10.751796402,-0.0963,-1.0837,0.1769,1.102
10.754279944,-0.1776,-1.0119,0.1935,1.045
10.758040204,-0.2296,-0.9459,0.2020,0.994
