time,gFx,gFy,gFz,TgF
11.870585256,0.0198,-1.2874,0.0230,1.288
11.871684787,0.0024,-1.2877,0.0100,1.288
11.874244422,-0.0168,-1.2860,-0.0010,1.286
11.876855516,-0.0393,-1.2833,-0.0081,1.284
11.879387964,-0.0611,-1.2738,-0.0132,1.275
11.881814058,-0.0857,-1.2584,-0.0208,1.261
11.884436402,-0.1065,-1.2393,-0.0325,1.244
11.886810256,-0.1275,-1.2173,-0.0454,1.225
11.890455985,-0.1488,-1.1919,-0.0638,1.203
11.892322652,-0.1681,-1.1699,-0.0845,1.185
11.894527547,-0.1888,-1.1479,-0.1036,1.168
11.896731402,-0.2064,-1.1265,-0.1185,1.151
11.900317443,-0.2194,-1.1069,-0.1324,1.136
11.902114266,-0.2248,-1.0913,-0.1370,1.123
11.905424474,-0.2245,-1.0808,-0.1353,1.112
11.906862235,-0.2243,-1.0683,-0.1309,1.099
11.910656297,-0.2274,-1.0575,-0.1287,1.089
11.912733849,-0.2335,-1.0492,-0.1287,1.083
11.914268016,-0.2406,-1.0390,-0.1304,1.074
11.917929422,-0.2528,-1.0300,-0.1304,1.069
11.919426922,-0.2678,-1.0204,-0.1292,1.063
11.921887756,-0.2848,-1.0048,-0.1292,1.052
11.92578411,-0.2963,-0.9913,-0.1243,1.042
11.929016454,-0.3063,-0.9728,-0.1221,1.027
11.930809891,-0.3161,-0.9537,-0.1199,1.012
11.931789735,-0.3318,-0.9305,-0.1195,0.995
11.934448485,-0.3493,-0.9061,-0.1239,0.979
11.936838849,-0.3642,-0.8841,-0.1251,0.964
11.939304683,-0.3753,-0.8611,-0.1221,0.947
11.946092652,-0.3877,-0.8401,-0.1236,0.934
11.946759422,-0.3982,-0.8262,-0.1246,0.926
11.947189579,-0.4055,-0.8142,-0.1265,0.918
11.954096193,-0.4129,-0.8035,-0.1268,0.912
11.954448485,-0.4194,-0.7947,-0.1263,0.907
11.954702808,-0.4197,-0.7844,-0.1258,0.899
11.956815829,-0.4158,-0.7798,-0.1239,0.892
11.959311297,-0.4087,-0.7759,-0.1204,0.885
11.961828433,-0.4028,-0.7739,-0.1204,0.881
11.964457495,-0.3987,-0.7735,-0.1219,0.879
11.966746818,-0.3970,-0.7722,-0.1204,0.877
11.970565047,-0.3992,-0.7676,-0.1209,0.874
11.971602391,-0.4036,-0.7619,-0.1199,0.871
11.974619839,-0.4111,-0.7519,-0.1190,0.865
11.977144683,-0.4143,-0.7434,-0.1182,0.859
11.979376766,-0.4124,-0.7344,-0.1175,0.850
11.981745412,-0.4155,-0.7268,-0.1182,0.846
11.984732287,-0.4209,-0.7224,-0.1197,0.845
11.986749527,-0.4231,-0.7136,-0.1209,0.838
11.990210047,-0.4270,-0.7072,-0.1273,0.836
11.991871558,-0.4300,-0.7033,-0.1319,0.835
11.994268849,-0.4336,-0.7011,-0.1387,0.836
11.996661818,-0.4410,-0.6994,-0.1490,0.840
11.999846506,-0.4436,-0.7014,-0.1603,0.845
12.001959735,-0.4507,-0.7021,-0.1781,0.853
12.004598745,-0.4556,-0.7060,-0.1969,0.863
12.006746141,-0.4578,-0.7133,-0.2172,0.875
12.010562756,-0.4539,-0.7222,-0.2436,0.887
12.011820672,-0.4522,-0.7312,-0.2690,0.901
12.014283537,-0.4476,-0.7361,-0.2817,0.906
12.017025724,-0.4478,-0.7422,-0.2873,0.913
12.019451974,-0.4415,-0.7502,-0.2914,0.918
12.021915308,-0.4305,-0.7563,-0.2922,0.918
12.025572183,-0.4190,-0.7617,-0.2927,0.917
12.027121349,-0.4148,-0.7644,-0.2912,0.917
12.030731714,-0.4041,-0.7673,-0.2863,0.913
12.03184286,-0.3936,-0.7683,-0.2817,0.908
12.034438016,-0.3845,-0.7673,-0.2790,0.902
12.036840933,-0.3743,-0.7671,-0.2748,0.897
12.039328901,-0.3642,-0.7622,-0.2746,0.888
12.044628537,-0.3542,-0.7563,-0.2758,0.880
12.045292287,-0.3415,-0.7522,-0.2773,0.871
12.046814683,-0.3264,-0.7529,-0.2785,0.867
12.052701922,-0.3159,-0.7512,-0.2775,0.861
12.053220881,-0.3012,-0.7515,-0.2731,0.854
12.054499006,-0.2868,-0.7483,-0.2658,0.844
12.056717287,-0.2758,-0.7512,-0.2604,0.842
12.059460308,-0.2648,-0.7536,-0.2516,0.838
12.061887964,-0.2514,-0.7566,-0.2411,0.833
12.064280985,-0.2375,-0.7580,-0.2282,0.826
12.066949839,-0.2301,-0.7607,-0.2140,0.823
12.070978224,-0.2218,-0.7627,-0.1988,0.819
12.072234058,-0.2091,-0.7671,-0.1837,0.816
12.074981662,-0.1984,-0.7712,-0.1661,0.813
12.077371766,-0.1830,-0.7749,-0.1483,0.810
12.079815985,-0.1742,-0.7791,-0.1307,0.809
12.082903433,-0.1695,-0.7783,-0.1170,0.805
12.084718485,-0.1612,-0.7803,-0.1031,0.803
12.087117235,-0.1551,-0.7805,-0.0933,0.801
12.091058641,-0.1493,-0.7800,-0.0875,0.799
12.092394474,-0.1451,-0.7776,-0.0833,0.795
12.094648849,-0.1385,-0.7754,-0.0799,0.792
12.097049631,-0.1314,-0.7732,-0.0752,0.788
12.099713381,-0.1197,-0.7747,-0.0660,0.787
12.102258224,-0.1112,-0.7710,-0.0647,0.782
12.105549891,-0.0980,-0.7695,-0.0623,0.778
12.109250099,-0.0865,-0.7673,-0.0601,0.775
12.11092536,-0.0713,-0.7644,-0.0562,0.770
12.112203641,-0.0542,-0.7619,-0.0537,0.766
12.115486818,-0.0330,-0.7593,-0.0533,0.762
12.117358589,-0.0127,-0.7551,-0.0530,0.757
12.119747495,0.0068,-0.7517,-0.0491,0.753
12.12223786,0.0249,-0.7468,-0.0511,0.749
12.124916454,0.0371,-0.7412,-0.0515,0.744
12.127190881,0.0472,-0.7341,-0.0491,0.737
12.132208329,0.0535,-0.7256,-0.0511,0.729
12.135114943,0.0567,-0.7209,-0.0557,0.725
12.135714839,0.0547,-0.7170,-0.0586,0.721
12.137819006,0.0501,-0.7148,-0.0657,0.720
12.13969286,0.0440,-0.7180,-0.0740,0.723
12.143985985,0.0393,-0.7214,-0.0845,0.727
12.144961974,0.0327,-0.7236,-0.0972,0.731
12.150527235,0.0249,-0.7261,-0.1077,0.734
12.153551193,0.0129,-0.7248,-0.1190,0.735
12.154029579,-0.0027,-0.7246,-0.1292,0.736
12.157323276,-0.0193,-0.7261,-0.1407,0.740
12.157858276,-0.0386,-0.7258,-0.1525,0.743
12.159814474,-0.0589,-0.7251,-0.1656,0.746
12.162388954,-0.0799,-0.7231,-0.1778,0.749
12.164831089,-0.1043,-0.7219,-0.1896,0.754
12.167172599,-0.1231,-0.7243,-0.2045,0.763
12.170980829,-0.1405,-0.7297,-0.2206,0.775
12.172565672,-0.1590,-0.7368,-0.2350,0.790
12.174752651,-0.1771,-0.7436,-0.2528,0.805
12.177341506,-0.1918,-0.7524,-0.2695,0.822
12.179773537,-0.2064,-0.7632,-0.2861,0.841
12.183114631,-0.2208,-0.7766,-0.3041,0.863
12.184827287,-0.2370,-0.7866,-0.3232,0.883
12.187165047,-0.2511,-0.8003,-0.3408,0.905
12.191330933,-0.2670,-0.8137,-0.3574,0.928
12.192625985,-0.2831,-0.8299,-0.3726,0.953
12.194926193,-0.3061,-0.8384,-0.3870,0.973
12.197318016,-0.3335,-0.8455,-0.4028,0.994
12.199989631,-0.3603,-0.8465,-0.4209,1.012
12.202605724,-0.3906,-0.8509,-0.4407,1.035
12.204905256,-0.4202,-0.8531,-0.4629,1.058
12.208355308,-0.4549,-0.8555,-0.4866,1.084
12.210957547,-0.4915,-0.8543,-0.5101,1.110
12.212452391,-0.5296,-0.8502,-0.5296,1.133
12.214839631,-0.5699,-0.8426,-0.5509,1.157
12.217796714,-0.6071,-0.8318,-0.5704,1.177
12.221025672,-0.6432,-0.8228,-0.5887,1.199
12.222469579,-0.6823,-0.8098,-0.6051,1.220
12.224885568,-0.7214,-0.7979,-0.6222,1.243
12.227783433,-0.7583,-0.7883,-0.6420,1.268
12.230913433,-0.7971,-0.7761,-0.6584,1.293
12.23263786,-0.8372,-0.7615,-0.6740,1.317
12.234954579,-0.8760,-0.7458,-0.6882,1.341
12.237384683,-0.9166,-0.7302,-0.7023,1.366
12.240095724,-0.9594,-0.7131,-0.7106,1.391
12.242762651,-1.0033,-0.6948,-0.7106,1.412
12.245007756,-1.0546,-0.6804,-0.7033,1.439
12.247264422,-1.1101,-0.6699,-0.6877,1.468
12.25380036,-1.1645,-0.6616,-0.6669,1.496
12.254474318,-1.2178,-0.6594,-0.6396,1.525
12.254911037,-1.2691,-0.6640,-0.6103,1.557
12.260756037,-1.3114,-0.6713,-0.5760,1.582
12.260978797,-1.3436,-0.6860,-0.5409,1.603
12.264226766,-1.3646,-0.6992,-0.5064,1.615
12.264810256,-1.3727,-0.7128,-0.4734,1.618
12.267693016,-1.3722,-0.7251,-0.4427,1.614
12.270891714,-1.3615,-0.7326,-0.4165,1.601
12.272304162,-1.3436,-0.7361,-0.3967,1.583
12.274659318,-1.3216,-0.7361,-0.3831,1.561
12.277404266,-1.2914,-0.7324,-0.3801,1.532
12.279811766,-1.2569,-0.7322,-0.3921,1.507
12.282844891,-1.2171,-0.7322,-0.4180,1.481
12.284952547,-1.1685,-0.7339,-0.4559,1.453
12.287265881,-1.1128,-0.7412,-0.4976,1.427
12.291049943,-1.0483,-0.7527,-0.5384,1.398
12.292778016,-0.9786,-0.7688,-0.5697,1.369
12.295069995,-0.9073,-0.7849,-0.5848,1.335
12.297315828,-0.8350,-0.8045,-0.5819,1.297
12.300054006,-0.7666,-0.8225,-0.5629,1.257
12.302541401,-0.7038,-0.8394,-0.5367,1.220
12.304813016,-0.6427,-0.8533,-0.5033,1.181
12.307672026,-0.5875,-0.8633,-0.4708,1.145
12.311042651,-0.5360,-0.8712,-0.4400,1.113
12.313389318,-0.4910,-0.8743,-0.4121,1.084
12.316870776,-0.4524,-0.8782,-0.3897,1.062
12.31753812,-0.4226,-0.8802,-0.3701,1.044
12.31993286,-0.4014,-0.8775,-0.3554,1.028
12.322418537,-0.3867,-0.8799,-0.3464,1.022
12.324825828,-0.3806,-0.8846,-0.3442,1.023
12.327293328,-0.3796,-0.8905,-0.3432,1.027
12.330759162,-0.3845,-0.9019,-0.3491,1.041
12.332761714,-0.3955,-0.9190,-0.3586,1.063
12.33486937,-0.4075,-0.9349,-0.3691,1.085
12.337545203,-0.4241,-0.9528,-0.3811,1.110
12.340245099,-0.4434,-0.9762,-0.3901,1.141
12.342522183,-0.4659,-1.0024,-0.3977,1.175
12.34499062,-0.4923,-1.0321,-0.3987,1.211
12.348190881,-0.5172,-1.0690,-0.4004,1.253
12.354026349,-0.5394,-1.1088,-0.4011,1.297
12.354438797,-0.5612,-1.1497,-0.3945,1.339
12.35583062,-0.5819,-1.1905,-0.3862,1.380
12.358239891,-0.6046,-1.2325,-0.3745,1.423
12.362274631,-0.6225,-1.2750,-0.3594,1.464
12.362787339,-0.6388,-1.3077,-0.3432,1.495
12.365997235,-0.6606,-1.3277,-0.3279,1.519
12.367437443,-0.6669,-1.3595,-0.3186,1.547
12.370747756,-0.6691,-1.3927,-0.3164,1.577
12.372543953,-0.6579,-1.4250,-0.3159,1.601
12.375322026,-0.6459,-1.4543,-0.3191,1.623
12.377416037,-0.6286,-1.4804,-0.3247,1.641
12.379850985,-0.6049,-1.5090,-0.3388,1.661
12.382518381,-0.5792,-1.5378,-0.3586,1.682
12.384835828,-0.5541,-1.5676,-0.3870,1.707
12.387219735,-0.5294,-1.5994,-0.4241,1.737
12.39079062,-0.4967,-1.6304,-0.4742,1.769
12.392409318,-0.4637,-1.6649,-0.5328,1.808
12.394837547,-0.4327,-1.7018,-0.5956,1.854
12.397247131,-0.3975,-1.7396,-0.6559,1.901
12.399933849,-0.3625,-1.7765,-0.7082,1.947
12.402482964,-0.3335,-1.8105,-0.7363,1.983
12.404735776,-0.3095,-1.8405,-0.7407,2.008
12.407444058,-0.2878,-1.8576,-0.7116,2.010
12.410753849,-0.2675,-1.8579,-0.6486,1.986
12.412430724,-0.2443,-1.8356,-0.5553,1.933
12.415563537,-0.2147,-1.7875,-0.4412,1.854
12.417502756,-0.1803,-1.7125,-0.3244,1.752
12.41987562,-0.1444,-1.6121,-0.2121,1.632
12.422585464,-0.1004,-1.4936,-0.1156,1.501
12.424850516,-0.0501,-1.3617,-0.0440,1.363
12.427369943,0.0000,-1.2224,0.0088,1.222
12.430947026,0.0528,-1.0896,0.0501,1.092
12.432458433,0.1048,-0.9716,0.0823,0.981
12.435253641,0.1512,-0.8697,0.1041,0.889
12.437766245,0.1940,-0.7842,0.1221,0.817
12.441028276,0.2272,-0.7190,0.1417,0.767
12.442837703,0.2428,-0.6777,0.1695,0.740
12.445332599,0.2401,-0.6554,0.1957,0.725
12.447704631,0.2125,-0.6464,0.2189,0.715
12.452272443,0.1561,-0.6440,0.2272,0.700
12.452917808,0.0872,-0.6415,0.2323,0.688
12.454921818,0.0156,-0.6376,0.2379,0.681
12.458506349,-0.0462,-0.6337,0.2436,0.680
12.461375412,-0.0909,-0.6332,0.2484,0.686
12.462582599,-0.1212,-0.6317,0.2514,0.691
12.46488062,-0.1456,-0.6313,0.2528,0.695
12.467398901,-0.1644,-0.6344,0.2504,0.702
12.470689578,-0.1769,-0.6386,0.2504,0.708
12.472271245,-0.1844,-0.6422,0.2470,0.712
12.475143016,-0.1903,-0.6476,0.2423,0.717
12.477353745,-0.1974,-0.6571,0.2367,0.726
12.479848693,-0.2030,-0.6669,0.2309,0.734
12.482853901,-0.2111,-0.6779,0.2265,0.745
12.484953433,-0.2182,-0.6906,0.2206,0.757
12.487406662,-0.2255,-0.7036,0.2140,0.769
12.490969943,-0.2328,-0.7200,0.2050,0.784
12.49261812,-0.2414,-0.7397,0.1976,0.803
12.494861089,-0.2536,-0.7622,0.1910,0.826
12.497450308,-0.2678,-0.7859,0.1844,0.851
12.500484683,-0.2858,-0.8118,0.1849,0.880
12.502617287,-0.3080,-0.8379,0.1859,0.912
12.504797808,-0.3303,-0.8611,0.1847,0.941
12.507409266,-0.3520,-0.8809,0.1866,0.967
12.51070161,-0.3740,-0.8998,0.1888,0.993
12.512399735,-0.3967,-0.9142,0.1908,1.015
12.516275203,-0.4197,-0.9288,0.1964,1.038
12.517723797,-0.4412,-0.9400,0.1988,1.057
12.520113328,-0.4583,-0.9481,0.2013,1.072
12.522899214,-0.4712,-0.9530,0.2079,1.083
12.52506937,-0.4781,-0.9572,0.2172,1.092
12.527566193,-0.4803,-0.9601,0.2287,1.098
12.530875933,-0.4825,-0.9630,0.2379,1.103
12.533282547,-0.4798,-0.9635,0.2470,1.104
12.535136141,-0.4778,-0.9618,0.2558,1.104
12.537520828,-0.4788,-0.9581,0.2631,1.103
12.543809214,-0.4810,-0.9540,0.2665,1.101
12.544453485,-0.4834,-0.9498,0.2695,1.099
12.548805255,-0.4876,-0.9442,0.2700,1.096
12.54903411,-0.4896,-0.9383,0.2648,1.091
12.552623849,-0.4879,-0.9349,0.2575,1.086
12.553052078,-0.4837,-0.9278,0.2533,1.077
12.555061558,-0.4781,-0.9276,0.2438,1.072
12.557719266,-0.4722,-0.9281,0.2326,1.067
12.560008849,-0.4649,-0.9330,0.2213,1.066
12.56253463,-0.4559,-0.9383,0.2079,1.064
12.565379683,-0.4454,-0.9447,0.1947,1.062
12.567505933,-0.4329,-0.9518,0.1800,1.061
12.570834839,-0.4231,-0.9584,0.1654,1.061
12.572694943,-0.4141,-0.9601,0.1512,1.056
12.575067599,-0.4077,-0.9606,0.1400,1.053
12.57746713,-0.4019,-0.9606,0.1300,1.049
12.57998687,-0.3980,-0.9618,0.1163,1.047
12.582807235,-0.3943,-0.9608,0.1043,1.044
12.585104162,-0.3894,-0.9594,0.0926,1.040
12.58732062,-0.3814,-0.9547,0.0870,1.032
12.590797339,-0.3720,-0.9537,0.0765,1.027
12.59257286,-0.3584,-0.9535,0.0591,1.020
12.595051662,-0.3449,-0.9574,0.0364,1.018
12.598058745,-0.3318,-0.9601,0.0122,1.016
12.600072651,-0.3137,-0.9645,-0.0186,1.014
12.60250161,-0.2848,-0.9694,-0.0564,1.012
12.605085828,-0.2560,-0.9786,-0.0950,1.016
12.607660516,-0.2274,-0.9826,-0.1383,1.018
12.610816349,-0.2045,-0.9889,-0.1837,1.026
12.612939526,-0.1813,-0.9950,-0.2282,1.037
12.615403953,-0.1583,-1.0026,-0.2765,1.052
12.61755687,-0.1358,-1.0085,-0.3266,1.069
12.620188224,-0.1165,-1.0131,-0.3760,1.087
12.623072651,-0.1102,-1.0163,-0.4256,1.107
12.624993485,-0.1099,-1.0148,-0.4651,1.122
12.627427026,-0.1177,-1.0090,-0.4969,1.131
12.630889995,-0.1351,-0.9999,-0.5172,1.134
12.63254562,-0.1608,-0.9869,-0.5230,1.128
12.634982703,-0.1927,-0.9764,-0.5140,1.120
12.637414683,-0.2335,-0.9716,-0.4918,1.114
12.641006349,-0.2753,-0.9672,-0.4554,1.104
12.642727391,-0.3213,-0.9620,-0.4119,1.095
12.645070151,-0.3664,-0.9589,-0.3606,1.088
12.647891818,-0.4109,-0.9555,-0.3122,1.086
12.650989162,-0.4483,-0.9513,-0.2636,1.084
12.652657964,-0.4744,-0.9464,-0.2169,1.081
12.656644839,-0.4984,-0.9391,-0.1774,1.078
12.657414787,-0.5133,-0.9322,-0.1409,1.073
12.667566089,-0.5216,-0.9217,-0.1090,1.065
12.668287912,-0.5277,-0.9122,-0.0777,1.057
12.668784735,-0.5291,-0.9007,-0.0528,1.046
12.669216349,-0.5311,-0.8895,-0.0308,1.036
12.670814474,-0.5296,-0.8743,-0.0142,1.022
12.673038068,-0.5308,-0.8570,0.0049,1.008
12.675157339,-0.5316,-0.8423,0.0212,0.996
12.677594214,-0.5362,-0.8281,0.0332,0.987
12.680147547,-0.5374,-0.8162,0.0442,0.978
12.683106766,-0.5394,-0.8020,0.0535,0.968
12.685181349,-0.5418,-0.7915,0.0586,0.961
12.687518224,-0.5455,-0.7830,0.0625,0.956
12.691159787,-0.5497,-0.7761,0.0642,0.953
12.69280963,-0.5533,-0.7678,0.0645,0.949
12.695062755,-0.5553,-0.7583,0.0616,0.942
12.698248328,-0.5592,-0.7505,0.0584,0.938
12.701536245,-0.5597,-0.7441,0.0562,0.933
12.703566037,-0.5575,-0.7370,0.0545,0.926
12.705871766,-0.5543,-0.7263,0.0547,0.915
12.707575985,-0.5485,-0.7185,0.0537,0.905
12.710862547,-0.5423,-0.7136,0.0535,0.898
12.712729787,-0.5382,-0.7099,0.0523,0.892
12.715262391,-0.5374,-0.7111,0.0486,0.893
12.718131766,-0.5350,-0.7160,0.0428,0.895
12.72024338,-0.5296,-0.7261,0.0354,0.899
12.723182443,-0.5265,-0.7348,0.0264,0.904
12.725132547,-0.5233,-0.7441,0.0161,0.910
12.727500203,-0.5181,-0.7536,0.0068,0.915
12.731521505,-0.5130,-0.7637,-0.0059,0.920
12.732912182,-0.5069,-0.7732,-0.0188,0.925
12.735076557,-0.4974,-0.7862,-0.0340,0.931
12.737533276,-0.4856,-0.7976,-0.0501,0.935
12.74098937,-0.4681,-0.8064,-0.0650,0.935
12.743021349,-0.4483,-0.8152,-0.0789,0.934
12.746254735,-0.4231,-0.8242,-0.0892,0.931
12.754474787,-0.3909,-0.8348,-0.0970,0.927
12.755672026,-0.3615,-0.8465,-0.1019,0.926
12.756266245,-0.3418,-0.8611,-0.1055,0.932
12.756529839,-0.3296,-0.8731,-0.1090,0.940
12.759856557,-0.3149,-0.8843,-0.1097,0.945
12.76207963,-0.3049,-0.8936,-0.1063,0.950
12.762866297,-0.3041,-0.9002,-0.1038,0.956
12.765354474,-0.3056,-0.9073,-0.1036,0.963
12.767630516,-0.3073,-0.9171,-0.1072,0.973
12.77059786,-0.3100,-0.9283,-0.1197,0.986
12.773501401,-0.3110,-0.9388,-0.1370,0.998
12.775229266,-0.3107,-0.9479,-0.1564,1.010
12.777834735,-0.3181,-0.9498,-0.1688,1.016
12.781731505,-0.3208,-0.9496,-0.1700,1.017
12.78302536,-0.3215,-0.9459,-0.1647,1.013
12.785436037,-0.3264,-0.9405,-0.1537,1.007
12.787672339,-0.3247,-0.9337,-0.1400,0.998
12.791287651,-0.3271,-0.9244,-0.1261,0.989
12.792852807,-0.3327,-0.9161,-0.1126,0.981
12.795199422,-0.3369,-0.9081,-0.0970,0.973
12.798004839,-0.3403,-0.9002,-0.0830,0.966
12.800855932,-0.3484,-0.8983,-0.0704,0.966
12.802930672,-0.3557,-0.8941,-0.0613,0.964
12.805434005,-0.3606,-0.8941,-0.0520,0.966
12.807885151,-0.3684,-0.8932,-0.0452,0.967
12.810890932,-0.3711,-0.8922,-0.0396,0.967
12.812843068,-0.3774,-0.8914,-0.0362,0.969
12.815314214,-0.3811,-0.8922,-0.0320,0.971
12.817821766,-0.3879,-0.8922,-0.0323,0.973
12.82045713,-0.3984,-0.8917,-0.0330,0.977
12.823074057,-0.4092,-0.8924,-0.0335,0.982
12.825361037,-0.4133,-0.8912,-0.0384,0.983
12.827760151,-0.4204,-0.8917,-0.0450,0.987
12.831577287,-0.4258,-0.8893,-0.0506,0.987
12.833554943,-0.4300,-0.8841,-0.0579,0.985
12.835477964,-0.4327,-0.8817,-0.0686,0.984
12.837826245,-0.4324,-0.8768,-0.0789,0.981
12.840525672,-0.4319,-0.8755,-0.0914,0.981
12.843010828,-0.4356,-0.8736,-0.1085,0.982
12.845236557,-0.4393,-0.8719,-0.1287,0.985
12.851252807,-0.4429,-0.8716,-0.1510,0.989
12.851807182,-0.4458,-0.8719,-0.1737,0.995
12.854138016,-0.4480,-0.8748,-0.1947,1.002
12.855395203,-0.4483,-0.8782,-0.2196,1.010
12.863093537,-0.4463,-0.8819,-0.2465,1.019
12.863692182,-0.4441,-0.8860,-0.2719,1.028
12.863928016,-0.4422,-0.8902,-0.2968,1.037
12.865463276,-0.4412,-0.8988,-0.3205,1.051
12.867772495,-0.4378,-0.9051,-0.3427,1.062
12.870889214,-0.4375,-0.9129,-0.3611,1.075
12.872794005,-0.4378,-0.9200,-0.3740,1.085
12.875810724,-0.4412,-0.9237,-0.3816,1.092
12.877811662,-0.4488,-0.9271,-0.3806,1.098
12.881343849,-0.4666,-0.9332,-0.3728,1.108
12.882911037,-0.4910,-0.9349,-0.3532,1.114
12.885364943,-0.5206,-0.9325,-0.3261,1.117
12.887685203,-0.5509,-0.9251,-0.2949,1.116
12.891012026,-0.5836,-0.9102,-0.2609,1.112
12.892985203,-0.6139,-0.8917,-0.2248,1.106
12.895199735,-0.6435,-0.8726,-0.1879,1.100
12.897861193,-0.6721,-0.8550,-0.1556,1.099
12.900652755,-0.6945,-0.8343,-0.1229,1.092
12.902993849,-0.7116,-0.8159,-0.0931,1.087
12.905899109,-0.7246,-0.8023,-0.0642,1.083
12.907817703,-0.7322,-0.7905,-0.0371,1.078
12.910845203,-0.7346,-0.7776,-0.0095,1.070
12.913618641,-0.7324,-0.7688,0.0171,1.062
12.915406401,-0.7278,-0.7595,0.0428,1.053
12.917838172,-0.7212,-0.7512,0.0628,1.043
12.920414005,-0.7165,-0.7497,0.0806,1.040
12.923353745,-0.7126,-0.7461,0.0955,1.036
12.92531312,-0.7048,-0.7429,0.1085,1.030
12.927727443,-0.6965,-0.7417,0.1192,1.024
12.93134062,-0.6906,-0.7441,0.1275,1.023
12.933502651,-0.6855,-0.7495,0.1368,1.025
12.935776089,-0.6816,-0.7593,0.1422,1.030
12.937764162,-0.6813,-0.7717,0.1444,1.040
12.941470568,-0.6799,-0.7876,0.1468,1.051
12.94332963,-0.6794,-0.8018,0.1451,1.061
12.945411609,-0.6782,-0.8189,0.1466,1.073
12.951052547,-0.6784,-0.8338,0.1473,1.085
12.951703693,-0.6728,-0.8497,0.1434,1.093
12.952913849,-0.6689,-0.8663,0.1437,1.104
12.966611297,-0.6650,-0.8863,0.1434,1.117
12.968668068,-0.6601,-0.9056,0.1390,1.129
12.969052547,-0.6564,-0.9227,0.1339,1.140
12.969275203,-0.6510,-0.9435,0.1282,1.153
12.969474318,-0.6469,-0.9635,0.1219,1.167
12.969663276,-0.6427,-0.9855,0.1116,1.182
12.970726922,-0.6386,-1.0063,0.0948,1.196
12.972813016,-0.6320,-1.0282,0.0735,1.209
12.975295255,-0.6271,-1.0522,0.0494,1.226
12.977679162,-0.6178,-1.0795,0.0193,1.244
12.983088537,-0.6105,-1.1064,-0.0137,1.264
12.983854787,-0.6046,-1.1326,-0.0501,1.285
12.985268537,-0.5968,-1.1628,-0.0902,1.310
12.987637339,-0.5890,-1.1905,-0.1361,1.335
12.990878693,-0.5797,-1.2154,-0.1839,1.359
12.993045828,-0.5687,-1.2398,-0.2321,1.384
12.995109891,-0.5594,-1.2615,-0.2836,1.409
12.997781557,-0.5526,-1.2818,-0.3310,1.435
13.000458901,-0.5394,-1.2984,-0.3716,1.454
13.002901818,-0.5289,-1.3092,-0.4109,1.471
13.005796453,-0.5211,-1.3207,-0.4434,1.487
13.008066922,-0.5138,-1.3258,-0.4708,1.498
13.010843745,-0.5116,-1.3292,-0.4898,1.506
13.013537859,-0.5113,-1.3260,-0.4974,1.506
13.015768693,-0.5169,-1.3153,-0.4959,1.498
13.017972755,-0.5257,-1.3002,-0.4881,1.485
13.020589162,-0.5409,-1.2784,-0.4703,1.466
13.023799266,-0.5516,-1.2528,-0.4390,1.438
13.025325984,-0.5641,-1.2212,-0.3931,1.401
13.027727495,-0.5778,-1.1895,-0.3362,1.364
13.030969995,-0.5966,-1.1665,-0.2895,1.342
13.033042287,-0.6269,-1.1443,-0.2617,1.331
13.035233537,-0.6496,-1.1267,-0.2443,1.323
13.037746453,-0.6696,-1.1101,-0.2333,1.317
13.04214812,-0.6818,-1.0940,-0.2230,1.308
13.045551505,-0.6911,-1.0817,-0.2182,1.302
13.045779005,-0.6916,-1.0698,-0.2184,1.292
13.048917807,-0.6874,-1.0617,-0.2191,1.284
13.051307495,-0.6884,-1.0541,-0.2257,1.279
13.052939266,-0.6840,-1.0485,-0.2370,1.274
13.055284734,-0.6809,-1.0475,-0.2526,1.275
13.057898328,-0.6750,-1.0473,-0.2724,1.275
13.060663432,-0.6674,-1.0446,-0.2912,1.273
13.063632339,-0.6667,-1.0441,-0.3073,1.276
13.065999109,-0.6594,-1.0446,-0.3213,1.276
13.068262287,-0.6523,-1.0424,-0.3313,1.273
13.070845568,-0.6462,-1.0429,-0.3362,1.272
13.073179734,-0.6366,-1.0426,-0.3384,1.268
13.075551141,-0.6230,-1.0407,-0.3396,1.260
13.077885568,-0.6056,-1.0336,-0.3369,1.244
13.080557026,-0.5868,-1.0268,-0.3330,1.229
13.083090099,-0.5631,-1.0204,-0.3254,1.210
13.085420568,-0.5340,-1.0138,-0.3205,1.190
13.089197703,-0.5108,-1.0087,-0.3122,1.173
13.091286245,-0.4893,-1.0080,-0.3024,1.161
13.093027599,-0.4654,-1.0072,-0.2929,1.148
13.095303328,-0.4397,-1.0121,-0.2768,1.138
13.097849787,-0.4151,-1.0177,-0.2553,1.128
13.100420984,-0.3975,-1.0238,-0.2340,1.123
13.102929422,-0.3784,-1.0326,-0.2108,1.120
13.105422495,-0.3528,-1.0424,-0.1864,1.116
13.107821297,-0.3271,-1.0529,-0.1556,1.113
13.110727964,-0.3088,-1.0612,-0.1287,1.113
13.113958224,-0.2880,-1.0725,-0.1063,1.116
13.115634891,-0.2695,-1.0817,-0.0865,1.118
13.118073432,-0.2526,-1.0908,-0.0657,1.122
13.120455724,-0.2333,-1.0986,-0.0464,1.124
13.123205099,-0.2116,-1.1084,-0.0188,1.129
13.125388276,-0.1896,-1.1191,0.0107,1.135
13.127792807,-0.1683,-1.1306,0.0440,1.144
