time,gFx,gFy,gFz,TgF
13.01465812,0.1747,-0.9896,0.2949,1.047
13.016696714,0.1639,-0.9816,0.2883,1.036
13.019366454,0.1556,-0.9747,0.2807,1.026
13.021738172,0.1529,-0.9691,0.2717,1.018
13.025169995,0.1481,-0.9650,0.2636,1.011
13.027778068,0.1429,-0.9628,0.2545,1.006
13.029172235,0.1373,-0.9638,0.2467,1.004
13.032399422,0.1365,-0.9659,0.2355,1.004
13.034415204,0.1341,-0.9713,0.2250,1.006
13.036735829,0.1295,-0.9767,0.2116,1.008
13.039552808,0.1256,-0.9777,0.1998,1.006
13.042078902,0.1212,-0.9794,0.1879,1.005
13.044194058,0.1163,-0.9867,0.1803,1.010
13.048200412,0.1114,-0.9913,0.1686,1.012
13.049826454,0.1048,-0.9923,0.1581,1.010
13.052035308,0.0980,-0.9923,0.1476,1.008
13.054145047,0.0906,-0.9899,0.1365,1.003
13.057894527,0.0860,-0.9869,0.1226,0.998
13.059890933,0.0828,-0.9848,0.1121,0.995
13.061863849,0.0828,-0.9804,0.1021,0.989
13.064800985,0.0833,-0.9743,0.0941,0.982
13.068135516,0.0843,-0.9667,0.0835,0.974
13.069219943,0.0872,-0.9611,0.0725,0.968
13.071796402,0.0921,-0.9540,0.0640,0.961
13.076738641,0.0975,-0.9474,0.0581,0.954
13.077153797,0.1026,-0.9369,0.0535,0.944
13.079343641,0.1046,-0.9276,0.0437,0.934
13.082245412,0.1055,-0.9198,0.0320,0.926
13.084649787,0.1051,-0.9146,0.0171,0.921
13.087621766,0.1104,-0.9098,-0.0068,0.916
13.089334527,0.1224,-0.9037,-0.0486,0.913
13.09199286,0.1429,-0.8993,-0.1051,0.917
13.094476141,0.1612,-0.9002,-0.1664,0.930
13.096812079,0.1739,-0.9059,-0.2343,0.952
13.099337131,0.1837,-0.9122,-0.2917,0.975
13.101900047,0.1954,-0.9195,-0.3359,0.998
13.104142287,0.2042,-0.9298,-0.3716,1.022
13.107643172,0.2052,-0.9405,-0.3975,1.041
13.109576089,0.2028,-0.9513,-0.4175,1.058
13.111867443,0.1981,-0.9601,-0.4285,1.070
13.11443312,0.1922,-0.9681,-0.4339,1.078
13.116936974,0.1825,-0.9784,-0.4324,1.085
13.119367235,0.1691,-0.9869,-0.4277,1.089
13.121848329,0.1551,-0.9931,-0.4158,1.088
13.124726558,0.1414,-1.0031,-0.4016,1.090
13.127735412,0.1214,-1.0102,-0.3855,1.088
13.129217808,0.1002,-1.0131,-0.3679,1.082
13.132390204,0.0811,-1.0124,-0.3445,1.072
13.134357704,0.0640,-1.0136,-0.3235,1.066
13.136730464,0.0457,-1.0129,-0.2983,1.057
13.139956714,0.0271,-1.0041,-0.2722,1.041
13.142192704,0.0132,-0.9943,-0.2465,1.024
13.144238016,0.0032,-0.9838,-0.2223,1.009
13.148251558,-0.0051,-0.9743,-0.1984,0.994
13.149855568,-0.0127,-0.9672,-0.1783,0.984
13.152015047,-0.0193,-0.9611,-0.1615,0.975
13.154547391,-0.0256,-0.9618,-0.1463,0.973
13.15692812,-0.0335,-0.9628,-0.1331,0.973
13.159273224,-0.0442,-0.9650,-0.1180,0.973
13.161778641,-0.0530,-0.9721,-0.1021,0.979
13.164704787,-0.0633,-0.9784,-0.0852,0.984
13.167606193,-0.0743,-0.9799,-0.0662,0.985
13.169453693,-0.0877,-0.9786,-0.0479,0.984
13.172242756,-0.0980,-0.9735,-0.0323,0.979
13.175289579,-0.1055,-0.9721,-0.0225,0.978
13.177202287,-0.1102,-0.9750,-0.0154,0.981
13.183146089,-0.1138,-0.9818,-0.0146,0.989
13.183425672,-0.1195,-0.9891,-0.0168,0.996
13.189312547,-0.1268,-0.9972,-0.0173,1.005
13.189654995,-0.1317,-1.0021,-0.0129,1.011
13.189803954,-0.1314,-1.0024,-0.0078,1.011
13.192367443,-0.1265,-0.9970,-0.0020,1.005
13.19463786,-0.1180,-0.9923,0.0051,0.999
13.196918381,-0.1053,-0.9869,0.0115,0.993
13.199676297,-0.0977,-0.9821,0.0156,0.987
13.20219036,-0.0863,-0.9779,0.0161,0.982
13.204593329,-0.0752,-0.9743,0.0164,0.977
13.207777964,-0.0638,-0.9689,0.0212,0.971
13.209588329,-0.0506,-0.9635,0.0232,0.965
13.212348693,-0.0411,-0.9638,0.0261,0.965
13.214826454,-0.0298,-0.9640,0.0278,0.965
13.216939214,-0.0210,-0.9647,0.0271,0.965
13.219232443,-0.0125,-0.9674,0.0259,0.968
13.221783433,-0.0049,-0.9674,0.0200,0.968
13.224502287,0.0000,-0.9647,0.0151,0.965
13.227783276,0.0066,-0.9589,0.0095,0.959
13.229604318,0.0139,-0.9552,0.0063,0.955
13.232361141,0.0220,-0.9528,0.0002,0.953
13.234449058,0.0310,-0.9498,-0.0032,0.950
13.237124943,0.0428,-0.9481,-0.0073,0.949
13.239403068,0.0525,-0.9450,-0.0095,0.946
13.242081714,0.0577,-0.9444,-0.0105,0.946
13.244614631,0.0640,-0.9447,-0.0129,0.947
13.248362131,0.0728,-0.9469,-0.0149,0.950
13.250021037,0.0845,-0.9508,-0.0166,0.955
13.252091401,0.0933,-0.9523,-0.0183,0.957
13.254330256,0.0985,-0.9540,-0.0166,0.959
13.257319162,0.1026,-0.9535,-0.0186,0.959
13.259625776,0.1065,-0.9503,-0.0210,0.957
13.261904631,0.1087,-0.9481,-0.0244,0.955
13.264931662,0.1055,-0.9486,-0.0310,0.955
13.267686714,0.1036,-0.9511,-0.0396,0.957
13.269508693,0.1063,-0.9542,-0.0489,0.961
13.271873016,0.1109,-0.9557,-0.0572,0.964
13.27476062,0.1121,-0.9579,-0.0645,0.967
13.276981401,0.1094,-0.9601,-0.0711,0.969
13.279350047,0.1058,-0.9603,-0.0777,0.969
13.282025099,0.1033,-0.9611,-0.0840,0.970
13.284473224,0.0994,-0.9606,-0.0933,0.970
13.28752411,0.0955,-0.9613,-0.1031,0.972
13.289593797,0.0919,-0.9613,-0.1143,0.972
13.29206937,0.0865,-0.9574,-0.1268,0.970
13.294296766,0.0811,-0.9552,-0.1397,0.969
13.297945516,0.0730,-0.9576,-0.1534,0.973
13.299521349,0.0620,-0.9608,-0.1669,0.977
13.30212687,0.0506,-0.9645,-0.1815,0.983
13.304639579,0.0403,-0.9752,-0.1942,0.995
13.307746297,0.0286,-0.9865,-0.2028,1.007
13.309403433,0.0151,-1.0046,-0.2074,1.026
13.31185786,-0.0039,-1.0251,-0.2103,1.046
13.314359214,-0.0291,-1.0468,-0.2099,1.068
13.317293641,-0.0574,-1.0666,-0.2084,1.088
13.319553485,-0.0909,-1.0847,-0.2011,1.107
13.322334579,-0.1273,-1.0913,-0.1886,1.115
13.324574579,-0.1637,-1.0878,-0.1737,1.114
13.327539943,-0.1942,-1.0844,-0.1573,1.113
13.329350151,-0.2208,-1.0761,-0.1395,1.107
13.332608433,-0.2443,-1.0686,-0.1204,1.103
13.335242443,-0.2641,-1.0588,-0.1026,1.096
13.336948537,-0.2819,-1.0485,-0.0835,1.089
13.340454683,-0.2951,-1.0400,-0.0647,1.083
13.342783485,-0.3061,-1.0314,-0.0489,1.077
13.344443693,-0.3132,-1.0287,-0.0359,1.076
13.348351766,-0.3166,-1.0292,-0.0249,1.077
13.350077651,-0.3139,-1.0290,-0.0117,1.076
13.352078068,-0.3144,-1.0317,0.0027,1.079
13.354476245,-0.3078,-1.0336,0.0176,1.079
13.357407079,-0.2978,-1.0363,0.0345,1.079
13.359613693,-0.2841,-1.0422,0.0491,1.081
13.362017912,-0.2682,-1.0517,0.0635,1.087
13.366698433,-0.2528,-1.0580,0.0801,1.091
13.368036349,-0.2375,-1.0649,0.0965,1.095
13.369583016,-0.2216,-1.0727,0.1116,1.101
13.378635099,-0.2067,-1.0800,0.1241,1.107
13.379065568,-0.1949,-1.0908,0.1378,1.117
13.379310829,-0.1869,-1.1001,0.1517,1.126
13.379661662,-0.1803,-1.1128,0.1595,1.138
13.382138901,-0.1717,-1.1255,0.1671,1.151
13.384612026,-0.1625,-1.1409,0.1747,1.166
13.387548016,-0.1554,-1.1526,0.1808,1.177
13.389502235,-0.1466,-1.1638,0.1883,1.188
13.392474683,-0.1409,-1.1783,0.1910,1.202
13.394754474,-0.1307,-1.1975,0.1927,1.220
13.397371349,-0.1221,-1.2166,0.1920,1.238
13.399641141,-0.1124,-1.2330,0.1918,1.253
13.402051662,-0.1043,-1.2510,0.1915,1.270
13.404538068,-0.0906,-1.2716,0.1869,1.288
13.407552599,-0.0721,-1.2967,0.1756,1.311
13.409575724,-0.0508,-1.3277,0.1586,1.338
13.411992026,-0.0303,-1.3563,0.1407,1.364
13.414624474,-0.0127,-1.3837,0.1253,1.389
13.417064943,0.0046,-1.4130,0.1053,1.417
13.41950062,0.0220,-1.4391,0.0865,1.442
13.423346453,0.0393,-1.4685,0.0623,1.470
13.424824839,0.0557,-1.4941,0.0318,1.495
13.427697078,0.0728,-1.5146,-0.0046,1.516
13.429745464,0.0887,-1.5276,-0.0467,1.531
13.432197703,0.1036,-1.5400,-0.0943,1.546
13.434658485,0.1192,-1.5457,-0.1463,1.557
13.437020985,0.1324,-1.5430,-0.1986,1.561
13.440176037,0.1456,-1.5364,-0.2516,1.564
13.442231922,0.1559,-1.5283,-0.3046,1.566
13.444633901,0.1620,-1.5151,-0.3547,1.564
13.447999162,0.1686,-1.4970,-0.4085,1.561
13.449884266,0.1957,-1.4736,-0.4783,1.562
13.452865308,0.2399,-1.4455,-0.5709,1.573
13.455596766,0.2963,-1.4108,-0.6784,1.593
13.457478589,0.3476,-1.3773,-0.7605,1.611
13.459573745,0.3723,-1.3515,-0.8497,1.639
13.462089891,0.3623,-1.3336,-0.8880,1.643
13.464681193,0.3237,-1.3175,-0.8548,1.604
13.467753224,0.2639,-1.3089,-0.7766,1.545
13.469761558,0.1930,-1.3072,-0.6733,1.483
13.474926974,0.1261,-1.3070,-0.5673,1.430
13.477040099,0.0691,-1.3045,-0.4686,1.388
13.477507912,0.0249,-1.3016,-0.3865,1.358
13.479560412,-0.0039,-1.2992,-0.3176,1.337
13.486727964,-0.0269,-1.2938,-0.2580,1.320
13.487217964,-0.0445,-1.2879,-0.2072,1.305
13.487866922,-0.0535,-1.2803,-0.1642,1.292
13.489884162,-0.0599,-1.2723,-0.1278,1.280
13.492348276,-0.0603,-1.2650,-0.0997,1.270
13.49448312,-0.0581,-1.2571,-0.0767,1.261
13.496963224,-0.0572,-1.2481,-0.0577,1.251
13.499882651,-0.0545,-1.2396,-0.0386,1.241
13.502152703,-0.0508,-1.2364,-0.0225,1.238
13.505702183,-0.0462,-1.2318,-0.0054,1.233
13.507822547,-0.0386,-1.2215,0.0090,1.222
13.509550099,-0.0283,-1.2110,0.0200,1.211
13.512176297,-0.0176,-1.2034,0.0327,1.204
13.514996089,-0.0059,-1.1941,0.0467,1.195
13.517129839,0.0066,-1.1846,0.0606,1.186
13.519565985,0.0249,-1.1792,0.0752,1.182
13.52222411,0.0457,-1.1731,0.0950,1.178
13.524649162,0.0713,-1.1719,0.1165,1.180
13.527615412,0.0946,-1.1711,0.1422,1.184
13.530226297,0.1261,-1.1653,0.1759,1.185
13.532403693,0.1649,-1.1606,0.2113,1.191
13.534599943,0.2050,-1.1560,0.2453,1.199
13.53707786,0.2440,-1.1511,0.2775,1.209
13.539857026,0.2712,-1.1467,0.3117,1.219
13.542315308,0.3012,-1.1414,0.3427,1.229
13.544751453,0.3310,-1.1409,0.3686,1.244
13.54777536,0.3584,-1.1423,0.3923,1.260
13.54964286,0.3848,-1.1465,0.4080,1.276
13.552253381,0.4104,-1.1492,0.4207,1.291
13.555455099,0.4319,-1.1528,0.4280,1.303
13.557706558,0.4534,-1.1548,0.4324,1.314
13.559805672,0.4773,-1.1538,0.4307,1.321
13.562238589,0.5020,-1.1526,0.4275,1.328
13.56520911,0.5262,-1.1521,0.4221,1.335
13.567791453,0.5543,-1.1538,0.4153,1.346
13.569625672,0.5892,-1.1562,0.4060,1.360
13.574779422,0.6227,-1.1567,0.3853,1.369
13.575524006,0.6510,-1.1616,0.3442,1.375
13.581133381,0.6833,-1.1682,0.2790,1.382
13.581496245,0.7175,-1.1746,0.2011,1.391
13.584530308,0.7532,-1.1829,0.1097,1.407
13.585076506,0.7827,-1.1897,0.0122,1.424
13.587845047,0.7959,-1.1946,-0.0789,1.438
13.589782495,0.8023,-1.1988,-0.1634,1.452
13.592311506,0.8013,-1.2051,-0.2309,1.465
13.594466922,0.7908,-1.2061,-0.2787,1.469
13.597604474,0.7717,-1.2068,-0.3076,1.465
13.599643224,0.7475,-1.2056,-0.3137,1.453
13.602322808,0.7141,-1.2032,-0.2941,1.430
13.605456714,0.6772,-1.1931,-0.2597,1.396
13.607842547,0.6393,-1.1797,-0.2165,1.359
13.609583381,0.6105,-1.1650,-0.1715,1.326
13.61220536,0.5931,-1.1494,-0.1307,1.300
13.615158381,0.5839,-1.1335,-0.0955,1.279
13.617195151,0.5746,-1.1186,-0.0642,1.259
13.619792703,0.5695,-1.1035,-0.0381,1.242
13.622288328,0.5665,-1.0915,-0.0173,1.230
13.62476812,0.5616,-1.0842,-0.0032,1.221
13.627617547,0.5504,-1.0786,0.0078,1.211
13.630528224,0.5391,-1.0686,0.0156,1.197
13.632252547,0.5216,-1.0517,0.0225,1.174
13.634841349,0.4981,-1.0331,0.0208,1.147
13.637095828,0.4700,-1.0221,0.0098,1.125
13.640348641,0.4405,-1.0116,-0.0049,1.103
13.642342235,0.4055,-0.9938,-0.0183,1.073
13.644687443,0.3706,-0.9716,-0.0325,1.040
13.648192755,0.3322,-0.9550,-0.0513,1.012
13.649887912,0.2956,-0.9393,-0.0757,0.988
13.652333016,0.2617,-0.9305,-0.1043,0.972
13.655383016,0.2399,-0.9288,-0.1346,0.969
13.65727437,0.2206,-0.9291,-0.1647,0.969
13.659680724,0.2099,-0.9310,-0.1922,0.974
13.663774839,0.2008,-0.9312,-0.2147,0.977
13.66587963,0.1932,-0.9308,-0.2309,0.978
13.668276662,0.1874,-0.9281,-0.2392,0.977
13.66972312,0.1800,-0.9229,-0.2440,0.971
13.673741193,0.1703,-0.9156,-0.2453,0.963
13.674880412,0.1629,-0.9100,-0.2409,0.955
13.677661558,0.1534,-0.9015,-0.2306,0.943
13.682767964,0.1468,-0.8910,-0.2140,0.928
13.68344213,0.1456,-0.8821,-0.1849,0.913
13.691185724,0.1559,-0.8741,-0.1493,0.900
13.691507287,0.1639,-0.8616,-0.1173,0.885
13.69170088,0.1620,-0.8433,-0.0897,0.863
13.695243276,0.1522,-0.8252,-0.0657,0.842
13.695659422,0.1346,-0.8084,-0.0359,0.820
13.697351818,0.1036,-0.7962,-0.0051,0.803
13.699731089,0.0718,-0.7930,0.0168,0.796
13.702473745,0.0408,-0.7905,0.0244,0.792
13.704765151,0.0156,-0.7932,0.0313,0.794
13.708202547,-0.0049,-0.8003,0.0547,0.802
13.71002463,-0.0283,-0.8089,0.0640,0.812
13.71313437,-0.0445,-0.8203,0.0420,0.823
13.715046662,-0.0606,-0.8281,0.0156,0.831
13.717238797,-0.0738,-0.8345,-0.0127,0.838
13.719580776,-0.0826,-0.8419,-0.0474,0.847
13.722609578,-0.0823,-0.8519,-0.0872,0.860
13.725010672,-0.0721,-0.8648,-0.1278,0.877
13.727514318,-0.0530,-0.8755,-0.1617,0.892
13.72962187,-0.0325,-0.8846,-0.1966,0.907
13.732597964,-0.0122,-0.8888,-0.2238,0.917
13.734638849,0.0083,-0.8878,-0.2404,0.920
13.73770338,0.0266,-0.8848,-0.2506,0.920
13.74056312,0.0411,-0.8755,-0.2509,0.912
13.742408224,0.0515,-0.8643,-0.2436,0.899
13.744690308,0.0584,-0.8477,-0.2357,0.882
13.747972391,0.0667,-0.8348,-0.2277,0.868
13.749705047,0.0787,-0.8255,-0.2179,0.857
13.752360672,0.0899,-0.8176,-0.2069,0.848
13.755436453,0.0994,-0.8047,-0.1947,0.834
13.757329474,0.1063,-0.7947,-0.1818,0.822
13.759707183,0.1131,-0.7915,-0.1734,0.818
13.762662078,0.1212,-0.7871,-0.1659,0.813
13.764856766,0.1278,-0.7800,-0.1637,0.807
13.767602235,0.1427,-0.7774,-0.1605,0.806
13.769875568,0.1603,-0.7747,-0.1564,0.806
13.774052183,0.1766,-0.7693,-0.1488,0.803
13.774829839,0.1991,-0.7627,-0.1409,0.801
13.777213641,0.2213,-0.7549,-0.1302,0.797
13.782650151,0.2433,-0.7466,-0.1129,0.793
13.783145724,0.2673,-0.7339,-0.0975,0.787
13.785091766,0.2907,-0.7239,-0.0855,0.785
13.787955724,0.3171,-0.7138,-0.0650,0.784
13.789860203,0.3423,-0.7058,-0.0401,0.785
13.792486558,0.3596,-0.6882,-0.0183,0.777
13.794635985,0.3735,-0.6664,-0.0027,0.764
13.79731838,0.3904,-0.6476,0.0061,0.756
13.799945151,0.4050,-0.6276,0.0049,0.747
13.802333068,0.4204,-0.6020,0.0017,0.734
13.804858016,0.4251,-0.5770,0.0037,0.717
13.807716245,0.4319,-0.5524,0.0007,0.701
13.809674995,0.4446,-0.5391,-0.0007,0.699
13.813095933,0.4590,-0.5355,-0.0002,0.705
13.815039058,0.4739,-0.5240,0.0093,0.707
13.817295672,0.4852,-0.5098,0.0256,0.704
13.819761141,0.4935,-0.4993,0.0362,0.703
13.822540308,0.4967,-0.4901,0.0411,0.699
13.824808537,0.4979,-0.4808,0.0386,0.693
13.827696037,0.4871,-0.4739,0.0266,0.680
13.829959058,0.4786,-0.4761,0.0142,0.675
13.832484058,0.4659,-0.4791,0.0144,0.668
13.834730412,0.4578,-0.4842,0.0139,0.666
13.837751922,0.4544,-0.4952,0.0090,0.672
13.839884683,0.4495,-0.5098,0.0037,0.680
13.842367912,0.4407,-0.5184,-0.0042,0.680
13.845720203,0.4358,-0.5218,-0.0081,0.680
13.847783537,0.4280,-0.5282,-0.0127,0.680
13.849798172,0.4151,-0.5362,-0.0188,0.678
13.852512964,0.4082,-0.5511,-0.0227,0.686
13.856009682,0.3955,-0.5634,-0.0256,0.689
13.857729162,0.3806,-0.5751,-0.0296,0.690
13.859991401,0.3674,-0.5861,-0.0367,0.693
13.862916089,0.3454,-0.5861,-0.0459,0.682
13.86495812,0.3249,-0.5880,-0.0579,0.674
13.867623953,0.3110,-0.5953,-0.0706,0.675
13.869820047,0.3022,-0.6061,-0.0850,0.683
13.872825985,0.2946,-0.6208,-0.1026,0.695
13.875053068,0.2917,-0.6386,-0.1234,0.713
13.877368224,0.2892,-0.6574,-0.1434,0.732
13.883641922,0.2853,-0.6801,-0.1603,0.755
13.884710776,0.2790,-0.7045,-0.1778,0.778
13.885400828,0.2678,-0.7263,-0.1925,0.798
13.890188172,0.2624,-0.7532,-0.2077,0.824
13.890497599,0.2536,-0.7805,-0.2235,0.851
13.894536557,0.2387,-0.8045,-0.2418,0.873
13.89485911,0.2177,-0.8267,-0.2621,0.894
13.89751911,0.1937,-0.8502,-0.2841,0.917
13.89976963,0.1688,-0.8770,-0.3071,0.944
13.902283016,0.1500,-0.9076,-0.3318,0.978
13.904925932,0.1358,-0.9427,-0.3603,1.018
13.907652599,0.1207,-0.9799,-0.3911,1.062
13.909790099,0.1016,-1.0199,-0.4226,1.109
13.912826818,0.0760,-1.0607,-0.4605,1.159
13.915005307,0.0386,-1.1040,-0.5079,1.216
13.917340568,-0.0061,-1.1421,-0.5673,1.275
13.919977495,-0.0599,-1.1800,-0.6400,1.344
13.922391766,-0.1192,-1.2256,-0.7253,1.429
13.924799474,-0.1903,-1.2652,-0.8213,1.520
13.927504839,-0.2734,-1.2960,-0.9146,1.610
13.929851401,-0.3694,-1.3270,-0.9955,1.700
13.932626557,-0.4742,-1.3583,-1.0610,1.788
13.934950307,-0.5858,-1.3917,-1.1049,1.871
13.937804578,-0.6923,-1.4230,-1.1240,1.941
13.940218537,-0.8003,-1.4658,-1.1233,2.013
13.942416714,-0.8949,-1.5154,-1.1023,2.077
13.945651766,-0.9703,-1.5581,-1.0664,2.123
13.947642339,-1.0348,-1.5918,-1.0124,2.152
13.950075047,-1.0871,-1.6138,-0.9481,2.165
13.952580412,-1.1213,-1.6302,-0.8851,2.168
13.954995776,-1.1309,-1.6358,-0.8365,2.157
13.957840464,-1.1252,-1.6304,-0.8018,2.137
13.96020187,-1.1054,-1.6119,-0.7774,2.103
13.963478016,-1.0788,-1.5794,-0.7532,2.056
13.965181297,-1.0395,-1.5435,-0.7234,1.997
13.967778797,-0.9887,-1.4963,-0.6860,1.920
13.970704057,-0.9234,-1.4435,-0.6386,1.829
13.97285187,-0.8436,-1.3852,-0.5807,1.723
13.975758745,-0.7480,-1.3292,-0.5213,1.612
13.978331037,-0.6481,-1.2720,-0.4593,1.500
13.986225047,-0.5531,-1.2183,-0.4031,1.397
13.98746213,-0.4708,-1.1653,-0.3503,1.305
13.987835151,-0.3892,-1.1213,-0.3039,1.225
13.988321922,-0.2939,-1.0910,-0.2590,1.159
13.989915724,-0.2001,-1.0686,-0.2216,1.109
13.992557495,-0.1483,-1.0385,-0.1925,1.067
13.997102287,-0.1116,-0.9928,-0.1788,1.015
13.997466193,-0.0767,-0.9525,-0.1783,0.972
13.99986937,-0.0481,-0.9178,-0.1852,0.938
14.003186714,-0.0303,-0.8809,-0.1915,0.902
14.005046349,-0.0178,-0.8467,-0.1932,0.869
14.007784005,-0.0046,-0.8184,-0.1888,0.840
14.010242391,0.0090,-0.7893,-0.1813,0.810
14.012592287,0.0261,-0.7695,-0.1766,0.790
14.01501213,0.0515,-0.7637,-0.1717,0.784
14.017722599,0.0902,-0.7757,-0.1705,0.799
14.020422651,0.1326,-0.8018,-0.1722,0.831
14.022595568,0.1756,-0.8392,-0.1815,0.876
14.025111662,0.2179,-0.8929,-0.1918,0.939
14.027730985,0.2550,-0.9564,-0.2055,1.011
14.030381453,0.2897,-1.0319,-0.2233,1.095
14.033644214,0.3188,-1.1093,-0.2470,1.180
14.035028745,0.3418,-1.1853,-0.2717,1.263
14.038165203,0.3554,-1.2603,-0.2961,1.343
14.040571766,0.3615,-1.3348,-0.3244,1.420
14.04296937,0.3645,-1.4000,-0.3520,1.489
14.046040255,0.3618,-1.4562,-0.3765,1.547
14.047731453,0.3559,-1.5041,-0.3977,1.596
14.050369214,0.3447,-1.5398,-0.4165,1.632
14.053576818,0.3257,-1.5632,-0.4329,1.654
14.055535568,0.3015,-1.5752,-0.4488,1.665
14.057544318,0.2719,-1.5806,-0.4632,1.669
14.059966662,0.2509,-1.5896,-0.4683,1.676
14.062687495,0.2392,-1.5887,-0.4690,1.674
14.065038641,0.2389,-1.5931,-0.4612,1.676
14.068427078,0.2387,-1.5967,-0.4551,1.677
14.070959005,0.2411,-1.5994,-0.4563,1.681
14.072699526,0.2467,-1.6023,-0.4708,1.688
14.075246037,0.2531,-1.6009,-0.4940,1.694
14.077421714,0.2555,-1.5940,-0.5304,1.699
14.080541818,0.2543,-1.5887,-0.5695,1.707
14.082679526,0.2482,-1.5774,-0.6049,1.708
14.08513588,0.2414,-1.5615,-0.6227,1.698
14.087895724,0.2345,-1.5454,-0.6144,1.680
14.090087078,0.2348,-1.5264,-0.5778,1.649
14.092690516,0.2426,-1.5105,-0.5094,1.612
14.095455568,0.2514,-1.4956,-0.4314,1.577
14.09743937,0.2614,-1.4753,-0.3520,1.539
14.100624995,0.2734,-1.4589,-0.2770,1.510
14.102494787,0.2848,-1.4462,-0.2113,1.489
14.10536187,0.2958,-1.4365,-0.1517,1.474
14.10886088,0.2997,-1.4167,-0.1019,1.452
14.110818693,0.3037,-1.3891,-0.0596,1.423
14.113298745,0.3066,-1.3532,-0.0259,1.388
14.116433953,0.3107,-1.3182,-0.0007,1.354
14.117592755,0.3093,-1.2725,0.0103,1.310
14.122365047,0.2975,-1.2200,0.0132,1.256
14.123573068,0.2797,-1.1636,0.0100,1.197
14.125724526,0.2663,-1.1167,0.0085,1.148
14.128138484,0.2663,-1.1066,0.0061,1.138
14.130501349,0.2587,-1.1169,-0.0024,1.147
14.132737703,0.2255,-1.1213,-0.0208,1.144
14.135871453,0.1695,-1.1125,-0.0384,1.126
14.137531453,0.1143,-1.0910,-0.0506,1.098
14.140932859,0.0796,-1.0676,-0.0472,1.072
14.142525412,0.0606,-1.0395,-0.0384,1.042
14.145449005,0.0528,-1.0043,-0.0293,1.006
14.148002495,0.0459,-0.9628,-0.0256,0.964
14.150899682,0.0415,-0.9210,-0.0264,0.922
14.153476193,0.0389,-0.8812,-0.0301,0.883
14.15578463,0.0413,-0.8536,-0.0330,0.855
14.158124266,0.0494,-0.8348,-0.0313,0.837
14.160674214,0.0611,-0.8269,-0.0237,0.830
14.162889787,0.0813,-0.8291,-0.0144,0.833
14.165136453,0.1029,-0.8370,-0.0010,0.843
14.168249109,0.1246,-0.8484,0.0076,0.858
14.171397339,0.1493,-0.8629,0.0151,0.876
14.172714787,0.1695,-0.8814,0.0176,0.898
14.175243901,0.1915,-0.9049,0.0256,0.925
14.178220984,0.2072,-0.9298,0.0401,0.953
14.185555984,0.2196,-0.9579,0.0557,0.984
14.18681213,0.2211,-0.9840,0.0694,1.011
14.187586089,0.2196,-1.0053,0.0767,1.032
14.188321141,0.2233,-1.0231,0.0804,1.050
14.191214005,0.2291,-1.0434,0.0794,1.071
14.192853745,0.2343,-1.0654,0.0730,1.093
14.195647391,0.2331,-1.0788,0.0657,1.106
14.197576557,0.2211,-1.0688,0.0647,1.093
14.200238797,0.2094,-1.0480,0.0655,1.071
14.203958172,0.2094,-1.0348,0.0581,1.057
14.205664005,0.2118,-1.0309,0.0464,1.053
14.208068068,0.2191,-1.0253,0.0330,1.049
14.210422964,0.2362,-1.0209,0.0212,1.048
14.212710255,0.2509,-1.0141,0.0146,1.045
14.215664526,0.2614,-1.0041,0.0193,1.038
14.217930828,0.2761,-0.9901,0.0266,1.028
14.220481662,0.2897,-0.9789,0.0352,1.021
14.223436557,0.2973,-0.9608,0.0381,1.006
14.225998797,0.2985,-0.9381,0.0381,0.985
14.228617391,0.2975,-0.9093,0.0376,0.957
14.231002234,0.2990,-0.8785,0.0384,0.929
14.233218797,0.2997,-0.8502,0.0396,0.902
14.235681766,0.2980,-0.8264,0.0437,0.880
14.238500099,0.2995,-0.8050,0.0464,0.860
14.240690307,0.2997,-0.7876,0.0513,0.844
14.243176037,0.3017,-0.7779,0.0569,0.836
14.245979005,0.3019,-0.7727,0.0559,0.831
14.248019839,0.3022,-0.7766,0.0513,0.835
14.251247391,0.3076,-0.7886,0.0469,0.848
14.25455963,0.3120,-0.8001,0.0396,0.860
14.255286245,0.3161,-0.8111,0.0320,0.871
14.257666193,0.3191,-0.8198,0.0244,0.880
14.260892703,0.3203,-0.8269,0.0161,0.887
14.26275062,0.3127,-0.8274,0.0146,0.885
14.265690932,0.3127,-0.8220,0.0137,0.880
14.267815255,0.3054,-0.8128,0.0161,0.868
14.273370255,0.2988,-0.7984,0.0188,0.853
14.273888745,0.2912,-0.7859,0.0149,0.838
14.27542963,0.2817,-0.7710,0.0068,0.821
14.279467391,0.2792,-0.7637,0.0034,0.813
14.28442812,0.2812,-0.7659,0.0049,0.816
14.284942859,0.2866,-0.7612,0.0076,0.813
14.28525562,0.2853,-0.7539,0.0151,0.806
14.288073901,0.2851,-0.7453,0.0266,0.798
14.290345411,0.2817,-0.7370,0.0418,0.790
14.292877547,0.2792,-0.7280,0.0591,0.782
14.295433953,0.2780,-0.7192,0.0838,0.776
14.29816338,0.2734,-0.7041,0.1046,0.762
14.300439995,0.2675,-0.6884,0.1234,0.749
14.303169005,0.2629,-0.6718,0.1383,0.735
14.305030411,0.2526,-0.6562,0.1527,0.719
14.308023797,0.2462,-0.6449,0.1647,0.710
14.310324109,0.2475,-0.6278,0.1759,0.697
14.312960151,0.2440,-0.6149,0.1869,0.687
