time,gFx,gFy,gFz,TgF
10.381673746,0.1131,-1.8601,0.3002,1.888
10.384207392,0.1649,-1.9329,0.3037,1.964
10.386565725,0.2072,-1.9905,0.2861,2.022
10.390335204,0.2433,-2.0379,0.2533,2.068
10.392100204,0.2707,-2.0687,0.1966,2.096
10.394428381,0.2934,-2.0936,0.1119,2.117
10.3968551,0.3041,-2.1046,0.0081,2.126
10.399412392,0.3012,-2.0983,-0.1097,2.123
10.401923173,0.2797,-2.0724,-0.2377,2.105
10.404118225,0.2345,-2.0220,-0.3630,2.068
10.406821975,0.1859,-1.9578,-0.4656,2.021
10.409571194,0.1476,-1.8847,-0.5306,1.964
10.411760569,0.1331,-1.8098,-0.5531,1.897
10.415363173,0.1307,-1.7291,-0.5399,1.816
10.416781037,0.1390,-1.6456,-0.5001,1.725
10.419147444,0.1593,-1.5691,-0.4463,1.639
10.423241506,0.1778,-1.4980,-0.3865,1.557
10.424544787,0.1959,-1.4360,-0.3252,1.485
10.426964787,0.2123,-1.3808,-0.2673,1.422
10.429235517,0.2265,-1.3314,-0.2152,1.368
10.432104267,0.2445,-1.2887,-0.1681,1.322
10.434389162,0.2653,-1.2593,-0.1280,1.293
10.436718381,0.2883,-1.2359,-0.0943,1.273
10.442077964,0.3073,-1.2110,-0.0684,1.251
10.442719058,0.3193,-1.1870,-0.0437,1.230
10.448085048,0.3269,-1.1619,-0.0247,1.207
10.448378746,0.3337,-1.1370,-0.0068,1.185
10.452749475,0.3396,-1.1113,0.0049,1.162
10.453189527,0.3430,-1.0835,0.0137,1.137
10.454323069,0.3454,-1.0563,0.0198,1.112
10.456571506,0.3486,-1.0278,0.0232,1.086
10.459124683,0.3493,-0.9984,0.0264,1.058
10.461667704,0.3489,-0.9689,0.0261,1.030
10.464079579,0.3481,-0.9432,0.0283,1.006
10.466975673,0.3408,-0.9195,0.0320,0.981
10.469086767,0.3315,-0.8968,0.0298,0.957
10.472232183,0.3171,-0.8729,0.0323,0.929
10.474595777,0.2971,-0.8558,0.0298,0.906
10.4766476,0.2792,-0.8350,0.0161,0.881
10.479176194,0.2639,-0.8157,-0.0034,0.857
10.482420517,0.2492,-0.7967,-0.0266,0.835
10.484433485,0.2365,-0.7759,-0.0525,0.813
10.486680985,0.2165,-0.7536,-0.0845,0.789
10.48956536,0.1893,-0.7324,-0.1116,0.765
10.49191911,0.1566,-0.7114,-0.1373,0.741
10.494462548,0.1212,-0.6894,-0.1568,0.717
10.497824579,0.0889,-0.6723,-0.1688,0.699
10.499448746,0.0523,-0.6581,-0.1698,0.682
10.501960204,0.0122,-0.6427,-0.1637,0.663
10.505231037,-0.0237,-0.6354,-0.1512,0.654
10.507772339,-0.0506,-0.6359,-0.1373,0.653
10.509675464,-0.0733,-0.6413,-0.1197,0.656
10.513637339,-0.0919,-0.6530,-0.1041,0.668
10.514794527,-0.1060,-0.6674,-0.0882,0.682
10.517185881,-0.1199,-0.6833,-0.0735,0.698
10.519283589,-0.1351,-0.6940,-0.0596,0.710
10.523292131,-0.1493,-0.6992,-0.0474,0.716
10.524575256,-0.1678,-0.7084,-0.0401,0.729
10.527007444,-0.1832,-0.7182,-0.0323,0.742
10.529263277,-0.1944,-0.7246,-0.0137,0.750
10.534173121,-0.2143,-0.7290,0.0063,0.760
10.534882027,-0.2265,-0.7341,0.0193,0.768
10.540212912,-0.2331,-0.7385,0.0323,0.775
10.540530048,-0.2428,-0.7471,0.0423,0.787
10.542255725,-0.2567,-0.7598,0.0530,0.804
10.544199787,-0.2758,-0.7651,0.0608,0.816
10.546851141,-0.3046,-0.7722,0.0728,0.833
10.549314631,-0.3386,-0.7859,0.0811,0.860
10.551744735,-0.3664,-0.8010,0.0806,0.885
10.554215204,-0.3840,-0.8194,0.0652,0.907
10.557331923,-0.3865,-0.8411,0.0411,0.927
10.559177444,-0.3782,-0.8616,0.0093,0.941
10.561641402,-0.3620,-0.8792,-0.0230,0.951
10.564208069,-0.3418,-0.8941,-0.0535,0.959
10.566712183,-0.3046,-0.9059,-0.0799,0.959
10.569074944,-0.2548,-0.9117,-0.1009,0.952
10.572198121,-0.1998,-0.9134,-0.1197,0.943
10.574245152,-0.1439,-0.9110,-0.1368,0.932
10.576582652,-0.0860,-0.9081,-0.1451,0.924
10.579236246,-0.0347,-0.9071,-0.1503,0.920
10.581817964,0.0051,-0.9071,-0.1534,0.920
10.584231662,0.0381,-0.9085,-0.1539,0.922
10.586913433,0.0672,-0.9098,-0.1510,0.925
10.589232652,0.0904,-0.9085,-0.1456,0.925
10.591791819,0.1134,-0.9093,-0.1397,0.927
10.594433016,0.1409,-0.9063,-0.1339,0.927
10.596652704,0.1688,-0.9012,-0.1278,0.926
10.599237444,0.1944,-0.8946,-0.1209,0.923
10.60357885,0.2201,-0.8856,-0.1119,0.919
10.604221975,0.2431,-0.8765,-0.1046,0.916
10.606764996,0.2619,-0.8643,-0.0955,0.908
10.609472235,0.2805,-0.8524,-0.0887,0.902
10.611777496,0.2985,-0.8367,-0.0828,0.892
10.614446298,0.3139,-0.8218,-0.0747,0.883
10.616959735,0.3274,-0.8057,-0.0664,0.872
10.619175516,0.3403,-0.7903,-0.0564,0.862
10.621861558,0.3508,-0.7720,-0.0454,0.849
10.624364319,0.3591,-0.7536,-0.0359,0.836
10.626764475,0.3630,-0.7341,-0.0269,0.819
10.629893225,0.3659,-0.7185,-0.0144,0.806
10.63361411,0.3655,-0.7001,-0.0017,0.790
10.634282808,0.3633,-0.6840,0.0142,0.775
10.636712391,0.3579,-0.6674,0.0308,0.758
10.644003902,0.3506,-0.6530,0.0501,0.743
10.644555308,0.3401,-0.6400,0.0716,0.728
10.644882444,0.3286,-0.6291,0.0894,0.715
10.647079944,0.3139,-0.6217,0.1068,0.705
10.649546089,0.2985,-0.6151,0.1226,0.695
10.651979579,0.2805,-0.6098,0.1405,0.686
10.654307131,0.2626,-0.6076,0.1534,0.679
10.657407131,0.2433,-0.6100,0.1603,0.676
10.660129266,0.2216,-0.6169,0.1661,0.676
10.662136402,0.2033,-0.6212,0.1688,0.675
10.664872756,0.1864,-0.6242,0.1686,0.673
10.667396558,0.1656,-0.6271,0.1661,0.670
10.6692876,0.1478,-0.6315,0.1605,0.668
10.672265412,0.1295,-0.6352,0.1590,0.667
10.674431662,0.1136,-0.6418,0.1566,0.670
10.677051454,0.0987,-0.6464,0.1542,0.672
10.680462027,0.0774,-0.6523,0.1498,0.674
10.682667704,0.0594,-0.6579,0.1444,0.676
10.684515204,0.0347,-0.6613,0.1375,0.676
10.686789996,0.0120,-0.6706,0.1292,0.683
10.690349891,-0.0122,-0.6782,0.1197,0.689
10.692336141,-0.0364,-0.6887,0.1116,0.699
10.694358641,-0.0660,-0.7006,0.1026,0.711
10.697843277,-0.1004,-0.7121,0.0999,0.726
10.699916662,-0.1395,-0.7246,0.0985,0.744
10.70308385,-0.1776,-0.7456,0.0997,0.773
10.705563381,-0.2206,-0.7683,0.1011,0.806
10.707504058,-0.2675,-0.7940,0.0994,0.844
10.709879579,-0.3144,-0.8281,0.0980,0.891
10.711948225,-0.3659,-0.8629,0.0985,0.942
10.714398589,-0.4192,-0.8971,0.1016,0.995
10.716889527,-0.4732,-0.9371,0.1070,1.055
10.720450725,-0.5247,-0.9779,0.1151,1.116
10.722873902,-0.5814,-1.0153,0.1275,1.177
10.724848693,-0.6413,-1.0485,0.1431,1.237
10.726860464,-0.7006,-1.0771,0.1600,1.295
10.73047411,-0.7590,-1.0979,0.1798,1.347
10.732168902,-0.8164,-1.1162,0.2020,1.398
10.734648589,-0.8785,-1.1355,0.2287,1.454
10.737214214,-0.9417,-1.1540,0.2582,1.512
10.742444996,-0.9987,-1.1689,0.2895,1.564
10.74324661,-1.0495,-1.1870,0.3205,1.617
10.7444051,-1.0993,-1.2063,0.3481,1.669
10.754920204,-1.1465,-1.2212,0.3703,1.716
10.755662183,-1.2066,-1.2349,0.3826,1.768
10.755861662,-1.2742,-1.2452,0.3892,1.824
10.756021662,-1.3253,-1.2596,0.3892,1.869
10.756994943,-1.3685,-1.2679,0.3762,1.903
10.759279996,-1.4125,-1.2781,0.3552,1.938
10.762077235,-1.4465,-1.2813,0.3225,1.959
10.764477027,-1.4670,-1.2796,0.2844,1.967
10.767125204,-1.4768,-1.2735,0.2357,1.964
10.769399527,-1.4951,-1.2625,0.1852,1.966
10.771980204,-1.5071,-1.2471,0.1317,1.961
10.774432496,-1.5220,-1.2278,0.0765,1.957
10.776790308,-1.5225,-1.2076,0.0293,1.943
10.779976141,-1.5132,-1.1783,-0.0122,1.918
10.782232443,-1.4985,-1.1426,-0.0430,1.885
10.784406402,-1.4773,-1.1018,-0.0635,1.844
10.786880829,-1.4335,-1.0605,-0.0745,1.785
10.789492756,-1.3727,-1.0107,-0.0769,1.706
10.792061037,-1.2879,-0.9652,-0.0760,1.611
10.794475673,-1.1985,-0.9222,-0.0718,1.514
10.797179683,-1.1130,-0.8787,-0.0682,1.420
10.799453902,-1.0258,-0.8419,-0.0640,1.329
10.802130412,-0.9459,-0.8067,-0.0625,1.245
10.804971506,-0.8714,-0.7710,-0.0655,1.165
10.806982756,-0.7871,-0.7471,-0.0684,1.087
10.8099201,-0.7094,-0.7258,-0.0735,1.018
10.812876141,-0.6452,-0.7163,-0.0779,0.967
10.814693746,-0.5983,-0.7273,-0.0808,0.945
10.81755161,-0.5704,-0.7793,-0.0823,0.969
10.81954036,-0.5604,-0.8480,-0.0799,1.020
10.822286402,-0.5548,-0.9203,-0.0750,1.077
10.824496246,-0.5433,-0.9838,-0.0691,1.126
10.827120933,-0.5245,-1.0419,-0.0686,1.169
10.832560829,-0.4947,-1.0991,-0.0738,1.208
10.833217391,-0.4593,-1.1589,-0.0855,1.250
10.837309579,-0.4155,-1.2198,-0.1048,1.293
10.837556923,-0.3640,-1.2835,-0.1339,1.341
10.84438411,-0.3152,-1.3471,-0.1688,1.394
10.84474385,-0.2724,-1.4113,-0.2067,1.452
10.844993798,-0.2333,-1.4770,-0.2511,1.516
10.847180204,-0.2020,-1.5454,-0.3078,1.589
10.849585568,-0.1818,-1.6043,-0.3745,1.657
10.851940048,-0.1881,-1.6392,-0.4432,1.708
10.854521558,-0.1326,-1.7294,-0.5255,1.812
10.857206558,-0.1033,-1.8137,-0.6071,1.915
10.859584318,-0.0835,-1.8857,-0.6767,2.005
10.862076454,-0.0667,-1.9500,-0.7261,2.082
10.864710516,-0.0567,-2.0035,-0.7524,2.141
10.867004371,-0.0777,-2.0196,-0.7363,2.151
10.869471089,-0.0711,-2.0572,-0.6652,2.163
10.873250152,-0.0850,-2.0706,-0.5577,2.146
10.874540464,-0.1048,-2.0592,-0.4297,2.106
10.876977287,-0.1290,-2.0289,-0.2973,2.055
10.879640829,-0.1476,-1.9905,-0.1813,2.004
10.8822926,-0.1598,-1.9409,-0.0921,1.950
10.884559996,-0.1605,-1.8677,-0.0293,1.875
10.889114683,-0.1525,-1.7724,0.0122,1.779
10.890761662,-0.1380,-1.6554,0.0406,1.662
10.892232339,-0.1163,-1.5254,0.0635,1.531
10.894397287,-0.0889,-1.3954,0.0823,1.401
10.897034006,-0.0603,-1.2723,0.0980,1.277
10.899520516,-0.0266,-1.1648,0.1075,1.170
10.90213385,0.0061,-1.0698,0.1173,1.076
10.904641714,0.0376,-0.9877,0.1243,0.996
10.90713911,0.0613,-0.9195,0.1322,0.931
10.909622339,0.0921,-0.8653,0.1341,0.880
10.912501923,0.1148,-0.8164,0.1334,0.835
10.914781558,0.1319,-0.7710,0.1351,0.794
10.917228433,0.1488,-0.7307,0.1317,0.757
10.919383641,0.1615,-0.6948,0.1300,0.725
10.922521141,0.1734,-0.6621,0.1331,0.697
10.924512964,0.1781,-0.6354,0.1380,0.674
10.926951141,0.1808,-0.6105,0.1461,0.653
10.932148381,0.1786,-0.5861,0.1559,0.632
10.932930464,0.1732,-0.5675,0.1647,0.616
10.939245308,0.1659,-0.5538,0.1688,0.602
10.939701558,0.1534,-0.5426,0.1686,0.589
10.940028485,0.1437,-0.5367,0.1676,0.580
10.942440464,0.1326,-0.5340,0.1671,0.575
10.944614423,0.1204,-0.5323,0.1686,0.571
10.947367756,0.1099,-0.5379,0.1720,0.575
10.949462443,0.0985,-0.5489,0.1752,0.585
10.95204562,0.0889,-0.5668,0.1847,0.603
10.954692443,0.0826,-0.5890,0.1920,0.625
10.957122079,0.0765,-0.6215,0.2003,0.657
10.959658798,0.0745,-0.6611,0.2086,0.697
10.962824266,0.0740,-0.7102,0.2172,0.746
10.964653381,0.0789,-0.7661,0.2265,0.803
10.967075985,0.0840,-0.8272,0.2370,0.865
10.969541923,0.0899,-0.8905,0.2460,0.928
10.972291037,0.0919,-0.9528,0.2570,0.991
10.974622079,0.0960,-1.0126,0.2687,1.052
10.97723635,0.0926,-1.0681,0.2800,1.108
10.979638068,0.0928,-1.1142,0.2885,1.155
10.98225286,0.1024,-1.1587,0.3010,1.202
10.98470161,0.1124,-1.2002,0.3156,1.246
10.987732548,0.1221,-1.2303,0.3283,1.279
10.989578798,0.1253,-1.2557,0.3418,1.307
10.992307964,0.1270,-1.2728,0.3554,1.328
10.994886558,0.1265,-1.2808,0.3679,1.339
10.997212027,0.1243,-1.2777,0.3792,1.339
10.999613225,0.1185,-1.2611,0.3904,1.325
11.002483225,0.1114,-1.2249,0.3970,1.292
11.004769162,0.1072,-1.1839,0.3975,1.253
11.007567391,0.1072,-1.1401,0.3943,1.211
11.009827652,0.1080,-1.0925,0.3853,1.163
11.012747079,0.1087,-1.0507,0.3743,1.121
11.014666975,0.1124,-1.0092,0.3594,1.077
11.017105412,0.1148,-0.9747,0.3445,1.040
11.019696975,0.1153,-0.9479,0.3327,1.011
11.022600516,0.1124,-0.9227,0.3213,0.983
11.024668381,0.1060,-0.9027,0.3098,0.960
11.027156558,0.1021,-0.8863,0.2995,0.941
11.031864683,0.0977,-0.8724,0.2900,0.924
11.032538641,0.0931,-0.8587,0.2795,0.908
11.037364318,0.0882,-0.8470,0.2712,0.894
11.037663173,0.0789,-0.8357,0.2595,0.879
11.03974411,0.0713,-0.8284,0.2509,0.868
11.042342756,0.0650,-0.8196,0.2458,0.858
11.044614995,0.0555,-0.8152,0.2401,0.852
11.047279839,0.0489,-0.8111,0.2365,0.846
11.049579527,0.0389,-0.8101,0.2306,0.843
11.052474266,0.0306,-0.8101,0.2274,0.842
11.054685777,0.0251,-0.8130,0.2240,0.844
11.057275568,0.0193,-0.8203,0.2211,0.850
11.059749995,0.0120,-0.8281,0.2177,0.856
11.062315256,0.0078,-0.8382,0.2160,0.866
11.064804891,0.0015,-0.8482,0.2150,0.875
11.067341558,-0.0066,-0.8594,0.2147,0.886
11.070115204,-0.0142,-0.8707,0.2155,0.897
11.072592548,-0.0217,-0.8858,0.2145,0.912
11.074697756,-0.0325,-0.9120,0.2145,0.937
11.0771276,-0.0467,-0.9325,0.2147,0.958
11.079718641,-0.0525,-0.9537,0.2160,0.979
11.082422391,-0.0501,-0.9843,0.2162,1.009
11.08481536,-0.0515,-1.0199,0.2221,1.045
11.087531245,-0.0569,-1.0483,0.2299,1.075
11.089872183,-0.0772,-1.0603,0.2360,1.089
11.092308798,-0.1041,-1.0720,0.2323,1.102
11.09477062,-0.1348,-1.1108,0.2211,1.141
11.097608329,-0.1844,-1.1677,0.2069,1.200
11.09963786,-0.2309,-1.2369,0.1959,1.273
11.102170204,-0.3352,-1.2413,0.1905,1.300
11.105309214,-0.5155,-1.1780,0.2006,1.301
11.107508798,-0.6777,-1.1137,0.2150,1.321
11.109816558,-0.8333,-1.0690,0.2189,1.373
11.113064631,-0.9730,-1.0466,0.2082,1.444
11.11590437,-1.0832,-1.0456,0.2038,1.519
11.117117912,-1.1875,-1.0422,0.2174,1.595
11.119674527,-1.2606,-1.0473,0.2394,1.656
11.1222176,-1.2579,-1.0632,0.2580,1.667
11.124700985,-1.1795,-1.0813,0.2648,1.622
11.127260985,-1.0715,-1.0878,0.2597,1.549
11.130688641,-0.9655,-1.0849,0.2472,1.473
11.138159527,-0.8699,-1.0744,0.2348,1.402
11.138663954,-0.7822,-1.0563,0.2187,1.332
11.138999631,-0.6865,-1.0358,0.2030,1.259
11.140557704,-0.5905,-1.0072,0.1881,1.183
11.142792183,-0.4979,-0.9740,0.1796,1.109
11.145815985,-0.4102,-0.9342,0.1737,1.035
11.147582652,-0.3410,-0.8946,0.1669,0.972
11.149758016,-0.2580,-0.8502,0.1583,0.902
11.152233745,-0.1747,-0.8072,0.1561,0.840
11.154877235,-0.0960,-0.7703,0.1507,0.791
11.157819527,-0.0354,-0.7317,0.1449,0.747
11.1597226,0.0296,-0.6960,0.1363,0.710
11.162485308,0.0926,-0.6748,0.1204,0.692
11.16523385,0.1525,-0.6684,0.1051,0.694
11.167235985,0.2006,-0.6664,0.0972,0.703
11.170674579,0.2438,-0.6667,0.0926,0.716
11.172795777,0.2870,-0.6772,0.0840,0.740
11.174789995,0.3222,-0.6948,0.0716,0.769
11.177249683,0.3498,-0.7138,0.0572,0.797
11.180248485,0.3667,-0.7346,0.0428,0.822
11.182444527,0.3787,-0.7529,0.0325,0.843
11.184858433,0.3853,-0.7737,0.0227,0.865
11.187542547,0.3809,-0.7918,0.0181,0.879
11.18996312,0.3591,-0.8042,0.0085,0.881
11.19241687,0.3232,-0.8174,0.0007,0.879
11.195693485,0.2831,-0.8360,-0.0117,0.883
11.197553589,0.2472,-0.8543,-0.0244,0.890
11.200714683,0.2184,-0.8702,-0.0347,0.898
11.204903433,0.1996,-0.8858,-0.0423,0.909
11.205655464,0.1922,-0.9027,-0.0484,0.924
11.20738812,0.1903,-0.9151,-0.0586,0.937
11.209995777,0.1918,-0.9288,-0.0657,0.951
11.213003745,0.1954,-0.9432,-0.0745,0.966
11.215269579,0.2028,-0.9618,-0.0838,0.987
11.217487079,0.2096,-0.9813,-0.0953,1.008
11.220373068,0.2128,-0.9977,-0.1026,1.025
11.222551922,0.2072,-1.0104,-0.1051,1.037
11.224890672,0.1915,-1.0209,-0.1053,1.044
11.22829135,0.1669,-1.0236,-0.1011,1.042
11.230705829,0.1339,-1.0219,-0.0970,1.035
11.232859006,0.0982,-1.0185,-0.0953,1.028
11.235043225,0.0628,-1.0138,-0.0955,1.020
11.240804475,0.0315,-1.0094,-0.0955,1.014
11.241461662,0.0029,-1.0043,-0.0950,1.009
11.248849683,-0.0149,-1.0028,-0.0968,1.008
11.249214787,-0.0306,-0.9996,-0.0953,1.005
11.249451922,-0.0472,-1.0001,-0.0928,1.006
11.254737964,-0.0601,-0.9999,-0.0865,1.005
11.255100256,-0.0745,-0.9989,-0.0757,1.005
11.25528312,-0.0845,-0.9996,-0.0660,1.005
11.257306245,-0.0909,-1.0038,-0.0584,1.010
11.259749058,-0.0943,-1.0058,-0.0515,1.012
11.262817652,-0.1009,-1.0090,-0.0445,1.015
11.264901818,-0.1114,-1.0168,-0.0369,1.024
11.267408172,-0.1231,-1.0241,-0.0303,1.032
11.270537912,-0.1373,-1.0329,-0.0232,1.042
11.273247704,-0.1539,-1.0463,-0.0178,1.058
11.275052391,-0.1754,-1.0580,-0.0115,1.073
11.277610308,-0.1993,-1.0708,-0.0071,1.089
11.280044631,-0.2240,-1.0844,-0.0042,1.107
11.282485204,-0.2533,-1.0952,-0.0022,1.124
11.285049527,-0.2824,-1.1118,0.0005,1.147
11.287423329,-0.3149,-1.1274,-0.0015,1.171
11.290075881,-0.3469,-1.1477,-0.0044,1.199
11.292718225,-0.3816,-1.1719,-0.0054,1.232
11.295401922,-0.4216,-1.1919,-0.0105,1.264
11.297511245,-0.4634,-1.2058,-0.0159,1.292
11.29993312,-0.5008,-1.2168,-0.0217,1.316
11.303191245,-0.5289,-1.2234,-0.0306,1.333
11.305009162,-0.5538,-1.2251,-0.0398,1.345
11.307617912,-0.5736,-1.2224,-0.0474,1.351
11.310066506,-0.5819,-1.2154,-0.0528,1.349
11.312602704,-0.5831,-1.2063,-0.0508,1.341
11.314947079,-0.5797,-1.1978,-0.0491,1.332
11.31741036,-0.5748,-1.1807,-0.0454,1.314
11.32135036,-0.5692,-1.1724,-0.0386,1.304
11.323533745,-0.5629,-1.1643,-0.0293,1.294
11.324976089,-0.5558,-1.1526,-0.0215,1.280
11.328687652,-0.5538,-1.1360,-0.0132,1.264
11.330903016,-0.5497,-1.1189,-0.0046,1.247
11.33258286,-0.5480,-1.1049,0.0015,1.233
11.3350376,-0.5519,-1.0910,0.0085,1.223
11.339623797,-0.5553,-1.0764,0.0125,1.211
11.34032411,-0.5580,-1.0644,0.0176,1.202
11.342625047,-0.5624,-1.0534,0.0215,1.194
11.345534787,-0.5717,-1.0426,0.0230,1.189
11.34915062,-0.5809,-1.0363,0.0234,1.188
11.350119058,-0.5929,-1.0275,0.0259,1.187
11.3528476,-0.6020,-1.0216,0.0264,1.186
11.35492937,-0.6132,-1.0116,0.0249,1.183
11.357328068,-0.6217,-1.0036,0.0217,1.181
11.359923902,-0.6332,-0.9955,0.0208,1.180
11.362778589,-0.6376,-0.9896,0.0176,1.177
11.365314527,-0.6379,-0.9869,0.0120,1.175
11.367696714,-0.6388,-0.9830,0.0071,1.172
11.370188329,-0.6396,-0.9791,-0.0039,1.170
11.372665724,-0.6364,-0.9740,-0.0156,1.164
11.374901454,-0.6320,-0.9713,-0.0308,1.159
11.378194058,-0.6232,-0.9672,-0.0508,1.152
11.38003161,-0.6159,-0.9596,-0.0789,1.143
11.382688277,-0.6078,-0.9533,-0.1209,1.137
11.384940516,-0.6002,-0.9464,-0.1771,1.135
11.387486818,-0.5900,-0.9410,-0.2521,1.139
11.390068433,-0.5778,-0.9310,-0.3449,1.149
11.392596818,-0.5604,-0.9217,-0.4358,1.163
11.395112599,-0.5401,-0.9110,-0.4820,1.164
11.397780047,-0.5157,-0.9046,-0.4729,1.144
11.399992912,-0.4947,-0.9024,-0.4317,1.116
11.40364562,-0.4793,-0.9085,-0.3796,1.095
11.40585562,-0.4693,-0.9193,-0.3161,1.079
11.40753562,-0.4603,-0.9378,-0.2548,1.075
11.410215099,-0.4544,-0.9606,-0.1964,1.081
11.412995099,-0.4485,-0.9889,-0.1459,1.096
11.415081506,-0.4424,-1.0180,-0.1011,1.115
11.41745536,-0.4305,-1.0456,-0.0623,1.132
11.419992652,-0.4163,-1.0771,-0.0301,1.155
11.422662547,-0.4014,-1.1054,-0.0059,1.176
11.424978954,-0.3845,-1.1331,0.0129,1.197
11.431374839,-0.3628,-1.1580,0.0276,1.214
11.432036766,-0.3386,-1.1826,0.0389,1.231
11.433721662,-0.3088,-1.2068,0.0435,1.246
11.435783224,-0.2724,-1.2305,0.0447,1.261
11.439993068,-0.2328,-1.2506,0.0440,1.273
11.440471818,-0.1952,-1.2706,0.0454,1.286
11.442759943,-0.1578,-1.2916,0.0496,1.302
11.444951766,-0.1151,-1.3131,0.0542,1.319
11.44753937,-0.0740,-1.3370,0.0611,1.340
11.450261193,-0.0325,-1.3651,0.0728,1.367
11.453488745,0.0044,-1.3932,0.0799,1.396
11.455006714,0.0354,-1.4206,0.0857,1.424
11.457643849,0.0491,-1.4389,0.0916,1.443
11.460838537,0.0704,-1.4565,0.1004,1.462
11.462566818,0.1109,-1.5046,0.1156,1.513
11.464914839,0.1380,-1.5440,0.1287,1.555
11.467507339,0.1656,-1.5779,0.1503,1.594
11.470032652,0.1910,-1.6028,0.1813,1.624
11.472917339,0.1835,-1.6060,0.2108,1.630
11.474946089,0.2189,-1.6226,0.2445,1.655
11.477959683,0.2607,-1.6666,0.2697,1.708
11.480181922,0.2941,-1.7059,0.2870,1.755
11.482611141,0.3124,-1.7352,0.2949,1.788
11.485652235,0.3279,-1.7604,0.2988,1.815
11.487829266,0.3366,-1.7814,0.2914,1.836
11.490296141,0.3379,-1.7975,0.2697,1.849
11.492636245,0.3335,-1.8054,0.2311,1.850
11.495111141,0.3181,-1.8095,0.1715,1.845
11.497643589,0.2963,-1.8100,0.0880,1.836
11.500044839,0.2704,-1.8046,-0.0100,1.825
11.502860464,0.2436,-1.7882,-0.1085,1.808
11.505118797,0.2243,-1.7628,-0.1942,1.788
11.507580099,0.2150,-1.7284,-0.2592,1.761
11.510585099,0.2099,-1.6805,-0.3010,1.720
11.51279036,0.2040,-1.6194,-0.3171,1.663
11.515089266,0.1974,-1.5554,-0.3178,1.600
11.517775568,0.1874,-1.4917,-0.3046,1.534
11.520220881,0.1854,-1.4333,-0.2927,1.475
11.522709162,0.1932,-1.3788,-0.2873,1.422
11.525052079,0.1986,-1.3263,-0.2805,1.370
11.530293797,0.1874,-1.2791,-0.2717,1.321
11.530941193,0.1603,-1.2396,-0.2528,1.275
11.537935672,0.1365,-1.2058,-0.2287,1.235
11.538262756,0.1285,-1.1797,-0.2052,1.204
11.538493485,0.1287,-1.1611,-0.1822,1.182
11.541601349,0.1312,-1.1479,-0.1642,1.167
11.542614943,0.1317,-1.1333,-0.1488,1.151
11.545161506,0.1261,-1.1194,-0.1412,1.135
11.547711714,0.1199,-1.1115,-0.1365,1.126
11.55008786,0.1204,-1.1128,-0.1297,1.127
11.55268312,0.1182,-1.1142,-0.1229,1.127
11.555243537,0.1141,-1.1182,-0.1192,1.130
11.557608954,0.1087,-1.1179,-0.1177,1.129
11.560800412,0.0994,-1.1088,-0.1153,1.119
11.563417652,0.0902,-1.1045,-0.1143,1.114
11.565115724,0.0774,-1.1091,-0.1141,1.118
11.567587079,0.0691,-1.1169,-0.1082,1.124
11.570866245,0.0645,-1.1179,-0.1014,1.124
11.572800412,0.0652,-1.1103,-0.0872,1.116
11.575074787,0.0723,-1.1106,-0.0674,1.115
11.577834943,0.0811,-1.1152,-0.0318,1.119
11.580187547,0.0740,-1.1152,0.0208,1.118
11.58267937,0.0447,-1.1030,0.0589,1.105
11.586157391,0.0168,-1.0803,0.0852,1.084
11.588086349,-0.0161,-1.0607,0.1009,1.066
11.590219631,-0.0533,-1.0514,0.1112,1.059
11.593604891,-0.0904,-1.0375,0.1129,1.048
11.595940568,-0.1341,-1.0158,0.1112,1.031
11.598158641,-0.1837,-0.9743,0.1060,0.997
11.60015911,-0.2372,-0.9181,0.1075,0.954
11.602830985,-0.2868,-0.8614,0.0994,0.913
11.605186089,-0.3379,-0.8047,0.0855,0.877
11.607785829,-0.3664,-0.7480,0.0733,0.836
11.611484631,-0.3914,-0.6918,0.0633,0.797
11.612938485,-0.4006,-0.6413,0.0537,0.758
11.61653911,-0.4014,-0.5966,0.0486,0.721
11.619113381,-0.3999,-0.5565,0.0442,0.687
11.622094891,-0.3958,-0.5257,0.0420,0.659
11.623977756,-0.3894,-0.5013,0.0396,0.636
11.626003068,-0.3789,-0.4847,0.0340,0.616
11.627920985,-0.3645,-0.4739,0.0254,0.598
11.630287704,-0.3420,-0.4690,0.0137,0.581
11.632754526,-0.3115,-0.4734,-0.0015,0.567
11.638531037,-0.2758,-0.4898,-0.0188,0.562
11.639314058,-0.2396,-0.5055,-0.0359,0.561
11.641270776,-0.2020,-0.5272,-0.0498,0.567
11.642857131,-0.1661,-0.5485,-0.0655,0.577
11.647902026,-0.1339,-0.5695,-0.0772,0.590
11.648370412,-0.0989,-0.5934,-0.0867,0.608
11.650342339,-0.0718,-0.6234,-0.0958,0.635
11.653042808,-0.0479,-0.6552,-0.1033,0.665
11.655133381,-0.0323,-0.6845,-0.1153,0.695
11.657539995,-0.0156,-0.7116,-0.1243,0.723
11.660358172,-0.0024,-0.7375,-0.1329,0.749
11.662947704,0.0110,-0.7605,-0.1402,0.773
11.665132912,0.0271,-0.7793,-0.1463,0.793
11.668017183,0.0445,-0.8008,-0.1503,0.816
11.670372235,0.0642,-0.8225,-0.1500,0.839
11.672909266,0.0845,-0.8365,-0.1473,0.854
11.675182756,0.1085,-0.8411,-0.1424,0.860
